p_surv_win,actual_win,fold
0.34949575874878036,1,1
0.34949575874878036,0,1
0.3476098368928303,1,1
0.34949575874878036,0,1
0.3476098368928303,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.26421415770577517,0,1
0.26421415770577517,0,1
0.4115332178964545,1,1
0.35107435789981545,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.4767496595507291,0,1
0.4767496595507291,0,1
0.4115332178964545,1,1
0.4767496595507291,0,1
0.4168348841987811,0,1
0.35107435789981545,0,1
0.28016207104085356,0,1
0.2553812487202499,0,1
0.2553812487202499,1,1
0.4168348841987811,0,1
0.27919297039032853,0,1
0.28016207104085356,0,1
0.26311052358113285,0,1
0.28016207104085356,0,1
0.28016207104085356,1,1
0.31660348663275006,0,1
0.31660348663275006,0,1
0.3476098368928303,0,1
0.3476098368928303,1,1
0.31660348663275006,0,1
0.2571868058267943,1,1
0.26814707542872795,0,1
0.3476098368928303,0,1
0.4396183899018219,1,1
0.38928708847436944,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.33969716826378915,0,1
0.34630316746409673,0,1
0.2868004220357383,0,1
0.34630316746409673,0,1
0.2794088405773377,0,1
0.2794088405773377,1,1
0.2893785001931569,0,1
0.2893785001931569,0,1
0.2713771027772949,1,1
0.29729783838783586,0,1
0.33969716826378915,0,1
0.3156911864623665,1,1
0.29729783838783586,0,1
0.3156911864623665,0,1
0.130326142657898,0,1
0.5117688915396204,0,1
0.130326142657898,0,1
0.4144658606014585,0,1
0.130326142657898,0,1
0.12515807248387611,0,1
0.4527291290208264,1,1
0.4527291290208264,1,1
0.28651709265575165,0,1
0.4456770991924913,0,1
0.39904215497251627,1,1
0.4969601327651586,0,1
0.4969601327651586,1,1
0.29080751000403016,0,1
0.29080751000403016,0,1
0.40016497424696007,0,1
0.30511708997948206,0,1
0.29080751000403016,0,1
0.23003153912664154,1,1
0.3090374354237492,0,1
0.4094555443167178,0,1
0.3090374354237492,1,1
0.4094555443167178,0,1
0.4094555443167178,0,1
0.3090374354237492,0,1
0.4100581192118945,1,1
0.27821251906506883,1,1
0.3945746708140778,0,1
0.287488567709017,0,1
0.287488567709017,0,1
0.307207267626047,0,1
0.13179023550767077,0,1
0.23214074125775974,1,1
0.307207267626047,0,1
0.14706099468588607,0,1
0.23214074125775974,0,1
0.3261313059438101,0,1
0.48491898402488476,1,1
0.2231219462544628,0,1
0.5443013128674135,1,1
0.2315556085001491,0,1
0.23214074125775974,0,1
0.5330403303189188,1,1
0.3033755270679306,1,1
0.3033755270679306,0,1
0.5330403303189188,1,1
0.30430973072063106,0,1
0.4371513768294978,0,1
0.35396166953403685,1,1
0.15875419365144205,0,1
0.4144658606014585,1,1
0.15875419365144205,1,1
0.4144658606014585,0,1
0.15875419365144205,0,1
0.2616152130418329,0,1
0.2616152130418329,0,1
0.18281567752178796,1,1
0.18281567752178796,0,1
0.2616152130418329,0,1
0.45468898223567433,1,1
0.22902088432693846,1,1
0.3767186040127193,0,1
0.3767186040127193,1,1
0.18281567752178796,1,1
0.4094555443167178,1,1
0.3090374354237492,0,1
0.3090374354237492,0,1
0.4094555443167178,1,1
0.4094555443167178,1,1
0.3090374354237492,0,1
0.23214074125775974,0,1
0.23214074125775974,1,1
0.13179023550767077,1,1
0.23214074125775974,0,1
0.2987795294665043,1,1
0.13179023550767077,0,1
0.2627408387991178,1,1
0.43340918374952353,0,1
0.2681733952359405,0,1
0.43340918374952353,0,1
0.43340918374952353,0,1
0.2681733952359405,0,1
0.6012526139113669,1,1
0.2681733952359405,0,1
0.2627408387991178,0,1
0.4456770991924913,0,1
0.29646266859091264,1,1
0.4456770991924913,0,1
0.47495923591058054,0,1
0.47495923591058054,0,1
0.2627408387991178,0,1
0.29646266859091264,1,1
0.2927967431895523,0,1
0.5526391031154476,0,1
0.2927967431895523,0,1
0.4970953699212345,1,1
0.2927967431895523,0,1
0.4970953699212345,0,1
0.47921952810381385,1,1
0.5526391031154476,0,1
0.4970953699212345,0,1
0.47921952810381385,1,1
0.4657705974221924,1,1
0.43474225078293227,1,1
0.41802910297310314,1,1
0.419192244756896,1,1
0.43474225078293227,1,1
0.43474225078293227,1,1
0.419192244756896,1,1
0.419192244756896,1,1
0.4148207636523005,1,1
0.5526391031154476,1,1
0.2616152130418329,0,1
0.36280300122021925,1,1
0.34321600247269557,0,1
0.23267895082060963,0,1
0.36280300122021925,0,1
0.36280300122021925,1,1
0.34321600247269557,0,1
0.34321600247269557,1,1
0.2616152130418329,0,1
0.4540470975024028,0,1
0.2869570506491079,1,1
0.23267895082060963,0,1
0.3587574145966447,1,1
0.4540470975024028,1,1
0.3587574145966447,0,1
0.4540470975024028,1,1
0.3587574145966447,0,1
0.23267895082060963,0,1
0.13648088345995668,0,1
0.49992735259685994,1,1
0.49992735259685994,0,1
0.12715239567522696,0,1
0.12715239567522696,0,1
0.4681253355711842,0,1
0.37662795290519224,1,1
0.5717588192638694,0,1
0.254667484729577,1,1
0.5717588192638694,1,1
0.35559789155825094,0,1
0.618549626563926,1,1
0.49311610293946173,1,1
0.35559789155825094,0,1
0.379895933595491,0,1
0.7119874263054622,0,1
0.379895933595491,1,1
0.6721892251902042,1,1
0.6721892251902042,1,1
0.4028455009342369,1,1
0.30125175835660234,1,1
0.30125175835660234,1,1
0.36726866409885617,0,1
0.30125175835660234,0,1
0.3894926053650256,0,1
0.2668932548119375,1,1
0.2668932548119375,1,1
0.42483593331326874,0,1
0.42483593331326874,1,1
0.42483593331326874,0,1
0.2668932548119375,0,1
0.41370678843637754,0,1
0.2251314942397682,1,1
0.38329420581113494,0,1
0.3844245410939835,1,1
0.37819063235582606,1,1
0.3592137462183458,0,1
0.39397767608762346,0,1
0.37819063235582606,0,1
0.2251314942397682,1,1
0.5935476479603055,0,1
0.2251314942397682,1,1
0.5456580981114201,0,1
0.5456580981114201,0,1
0.2251314942397682,0,1
0.5346020846620996,0,1
0.42106911599385044,1,1
0.5346020846620996,0,1
0.2914458718727966,1,1
0.5935476479603055,1,1
0.4361326801789337,1,1
0.3747049792945002,0,1
0.3747049792945002,0,1
0.43504685964281653,0,1
0.43504685964281653,1,1
0.4158737369471195,1,1
0.22649372748229613,1,1
0.43504685964281653,1,1
0.22234963014052733,0,1
0.5083082959227763,0,1
0.3187543341249478,1,1
0.31663221274245335,0,1
0.4682928048349818,0,1
0.520171540050797,0,1
0.5214732494003633,1,1
0.520171540050797,1,1
0.31663221274245335,1,1
0.520171540050797,0,1
0.3967468598217756,1,1
0.32618712176836606,0,1
0.3350808092773617,1,1
0.2829303018890056,1,1
0.3967468598217756,1,1
0.3350808092773617,1,1
0.14103727064621652,0,1
0.47476972202346757,1,1
0.14103727064621652,0,1
0.31663221274245335,0,1
0.41772602056695596,1,1
0.29288551915617655,0,1
0.5234503522442675,0,1
0.3057735961865684,1,1
0.5485102410223097,0,1
0.5340967256860054,0,1
0.4437580951764837,1,1
0.3042241759178098,0,1
0.5340967256860054,1,1
0.2955814870418443,0,1
0.3083338014732879,1,1
0.40321280471700693,0,1
0.3042241759178098,1,1
0.29288551915617655,0,1
0.5234503522442675,1,1
0.4271455166529513,0,1
0.29288551915617655,0,1
0.2708040771937833,1,1
0.2708040771937833,0,1
0.2815250857185304,0,1
0.2815250857185304,0,1
0.2815250857185304,0,1
0.45495375443924924,0,1
0.4271455166529513,1,1
0.4271455166529513,0,1
0.45495375443924924,0,1
0.48153500768649293,0,1
0.2708040771937833,0,1
0.36725210189816326,0,1
0.4892494918877306,1,1
0.20089202021628083,1,1
0.23978807831743532,0,1
0.3405770047215687,0,1
0.3405770047215687,0,1
0.23978807831743532,0,1
0.38353028628004593,1,1
0.36725210189816326,1,1
0.38353028628004593,0,1
0.33171585746844967,0,1
0.35437885671837654,0,1
0.4289776318388038,0,1
0.4289776318388038,1,1
0.33171585746844967,1,1
0.38353028628004593,0,1
0.4289776318388038,1,1
0.38353028628004593,1,1
0.35437885671837654,1,1
0.350033597243801,0,1
0.47215925775693857,1,1
0.6438010650632916,1,1
0.19652036460066058,0,1
0.19652036460066058,1,1
0.6438010650632916,1,1
0.33426774909226653,1,1
0.19652036460066058,0,1
0.42453176468078613,0,1
0.48073264809958394,0,1
0.31420584671169205,0,1
0.31420584671169205,1,1
0.4969457385173317,1,1
0.2874395629888217,1,1
0.4969457385173317,1,1
0.2874395629888217,1,1
0.2874395629888217,0,1
0.4969457385173317,0,1
0.35566855202345526,1,1
0.2874395629888217,1,1
0.36683431930784116,1,1
0.2939540440065511,0,1
0.18445920194151033,0,1
0.4158112526761182,0,1
0.18445920194151033,0,1
0.4158112526761182,1,1
0.4221731401613744,1,1
0.35909532954417833,0,1
0.6618610424620976,0,1
0.669509930493448,0,1
0.4221731401613744,0,1
0.4545841637933783,1,1
0.24948932204992502,0,1
0.2748727212231292,1,1
0.31212771549734697,0,1
0.4545841637933783,0,1
0.36456355699147525,1,1
0.1715612598352355,0,1
0.36456355699147525,0,1
0.15770747562398857,0,1
0.16526518753320385,0,1
0.36456355699147525,1,1
0.2748727212231292,0,1
0.2006390081806425,0,1
0.2006390081806425,0,1
0.5224863714761063,0,1
0.2748727212231292,1,1
0.4545841637933783,1,1
0.5224863714761063,0,1
0.486337732777246,1,1
0.28734406819205516,0,1
0.486337732777246,1,1
0.28734406819205516,0,1
0.45344523622816635,0,1
0.1980504000391632,0,1
0.452350891317172,1,1
0.1980504000391632,0,1
0.2663074031335382,1,1
0.5264528930369029,0,1
0.34190810631330415,0,1
0.20752241026336915,0,1
0.6415832287428868,0,1
0.452350891317172,1,1
0.4632613193494538,1,1
0.18387442213986382,0,1
0.263834955577139,0,1
0.3234547333927196,0,1
0.33378939507174554,0,1
0.4566239989831752,0,1
0.4566239989831752,1,1
0.33378939507174554,0,1
0.4566239989831752,0,1
0.5938253846702364,0,1
0.33378939507174554,0,1
0.5938253846702364,0,1
0.45724551245034994,1,1
0.263834955577139,0,1
0.3018037684347662,0,1
0.3018037684347662,0,1
0.263834955577139,1,1
0.45724551245034994,1,1
0.3261190254732381,0,1
0.7149760604013959,1,1
0.2878259626670291,0,1
0.085543671840843,0,1
0.4560803770848024,0,1
0.3261190254732381,0,1
0.44476015081280496,1,1
0.085543671840843,0,1
0.3187164976514102,1,1
0.18532871069302226,0,1
0.3020110531490128,1,1
0.2878259626670291,0,1
0.3020110531490128,0,1
0.3020110531490128,1,1
0.5632756622316109,1,1
0.4096079484128179,0,1
0.7149760604013959,0,1
0.5894616487911034,1,1
0.20797134384234717,1,1
0.6326731600457398,1,1
0.24011147578408354,0,1
0.6326731600457398,0,1
0.24011147578408354,0,1
0.6326731600457398,1,1
0.19783496610394402,0,1
0.24011147578408354,0,1
0.40002460504271065,0,1
0.19783496610394402,0,1
0.37662795290519224,1,1
0.5894616487911034,1,1
0.5894616487911034,1,1
0.38937898363503154,1,1
0.38937898363503154,0,1
0.40002460504271065,0,1
0.232197877872919,0,1
0.232197877872919,1,1
0.4589265114979375,0,1
0.4589265114979375,0,1
0.232197877872919,1,1
0.4589265114979375,0,1
0.24713739448462257,0,1
0.24713739448462257,0,1
0.6228911505176633,1,1
0.4765194519087643,1,1
0.2850514489230672,0,1
0.26872833557959486,0,1
0.4765194519087643,1,1
0.5780772208841563,1,1
0.3623412939961932,0,1
0.32594352876991206,0,1
0.34801089385932527,1,1
0.34687644432578146,1,1
0.34630316746409673,0,1
0.32870108127175346,0,1
0.32870108127175346,0,1
0.34630316746409673,0,1
0.4396183899018219,0,1
0.35318725946736507,0,1
0.34630316746409673,1,1
0.32875786828156683,1,1
0.34630316746409673,0,1
0.4396183899018219,0,1
0.4396183899018219,0,1
0.34624809231097864,0,1
0.2868004220357383,1,1
0.3172355148272482,0,1
0.35318725946736507,1,1
0.4366026089005137,0,1
0.3623412939961932,0,1
0.32493974642603196,1,1
0.546891932798804,0,1
0.32493974642603196,1,1
0.5152679880640694,0,1
0.43588219280898044,1,1
0.5152679880640694,1,1
0.43588219280898044,1,1
0.5152679880640694,0,1
0.5913078425391243,0,1
0.43588219280898044,0,1
0.43588219280898044,1,1
0.5152679880640694,1,1
0.14596132775440407,0,1
0.4366026089005137,0,1
0.14596132775440407,0,1
0.4366026089005137,1,1
0.14596132775440407,0,1
0.3887360345559352,1,1
0.3485958204180165,0,1
0.36414548773277367,0,1
0.3747263318751851,1,1
0.3485958204180165,0,1
0.3485958204180165,0,1
0.3747263318751851,0,1
0.25462589588238294,0,1
0.25462589588238294,0,1
0.3833737197243724,0,1
0.27880590536731276,0,1
0.34630316746409673,0,1
0.27880590536731276,0,1
0.34630316746409673,0,1
0.27880590536731276,0,1
0.36757135605737823,0,1
0.300672765950074,0,1
0.38476141927024754,1,1
0.300672765950074,0,1
0.3325386960018095,0,1
0.3325386960018095,0,1
0.649401966912195,0,1
0.369524031791036,0,1
0.6483130669499422,1,1
0.37095545399310537,0,1
0.649401966912195,1,1
0.37095545399310537,0,1
0.12439847551785033,1,1
0.3442888370365804,0,1
0.37095545399310537,0,1
0.12439847551785033,0,1
0.12439847551785033,0,1
0.3442888370365804,1,1
0.3325386960018095,0,1
0.3322908731094911,0,1
0.3322908731094911,0,1
0.3322908731094911,1,1
0.3442888370365804,0,1
0.31688381294721657,0,1
0.369524031791036,0,1
0.369524031791036,0,1
0.31688381294721657,0,1
0.369524031791036,1,1
0.31210077731727726,0,1
0.31336159556737375,0,1
0.25462589588238294,0,1
0.31210077731727726,0,1
0.25462589588238294,0,1
0.31663221274245335,1,1
0.25462589588238294,0,1
0.520171540050797,1,1
0.31688381294721657,1,1
0.31663221274245335,1,1
0.14103727064621652,0,1
0.5715931167143102,1,1
0.14103727064621652,1,1
0.5715931167143102,1,1
0.14103727064621652,0,1
0.2829303018890056,0,1
0.5715931167143102,1,1
0.520171540050797,0,1
0.32618712176836606,1,1
0.2829303018890056,0,1
0.32618712176836606,1,1
0.2829303018890056,1,1
0.32618712176836606,0,1
0.19652036460066058,1,1
0.19652036460066058,0,1
0.6438010650632916,0,1
0.19652036460066058,1,1
0.6438010650632916,0,1
0.2874395629888217,0,1
0.28898533908706736,0,1
0.3115743353640428,0,1
0.2874395629888217,0,1
0.3115743353640428,0,1
0.3131763494755252,0,1
0.20707514256048287,0,1
0.29288551915617655,0,1
0.5218432890176509,1,1
0.5218432890176509,1,1
0.21969959631678615,0,1
0.3125684620576976,1,1
0.21969959631678615,0,1
0.35371896894615884,0,1
0.48153500768649293,0,1
0.3125684620576976,0,1
0.4271455166529513,0,1
0.48153500768649293,1,1
0.4271455166529513,1,1
0.29288551915617655,1,1
0.48153500768649293,0,1
0.25424675211541403,0,1
0.3860025491547905,0,1
0.18727076051482283,0,1
0.3860025491547905,0,1
0.3860025491547905,0,1
0.4808172868225007,0,1
0.2400199437870375,1,1
0.2400199437870375,0,1
0.4793530703680995,1,1
0.4793530703680995,0,1
0.2400199437870375,0,1
0.18727076051482283,1,1
0.2400199437870375,0,1
0.20089202021628083,1,1
0.4808172868225007,0,1
0.364950167549253,1,1
0.364950167549253,0,1
0.4289776318388038,0,1
0.350033597243801,0,1
0.42780733755878364,1,1
0.3966758853493073,1,1
0.38353028628004593,0,1
0.350033597243801,0,1
0.3966758853493073,0,1
0.38353028628004593,0,1
0.3966758853493073,0,1
0.20089202021628083,0,1
0.364950167549253,0,1
0.20089202021628083,1,1
0.38353028628004593,1,1
0.2748727212231292,0,1
0.22901169813124966,0,1
0.44631858748453446,0,1
0.43504685964281653,1,1
0.33745825811057506,0,1
0.46513541335632613,1,1
0.34467660123381694,0,1
0.4632613193494538,1,1
0.4485774437524658,0,1
0.22901169813124966,0,1
0.2748727212231292,0,1
0.4485774437524658,0,1
0.2748727212231292,0,1
0.4029056251026727,1,1
0.21854957642285877,1,1
0.5224863714761063,1,1
0.48793169509256795,0,1
0.21854957642285877,0,1
0.36456355699147525,0,1
0.18319126607769387,0,1
0.36456355699147525,0,1
0.18319126607769387,1,1
0.263834955577139,0,1
0.39129285939990677,1,1
0.3057735961865684,1,1
0.39129285939990677,0,1
0.3057735961865684,0,1
0.3057735961865684,0,1
0.4396183899018219,0,1
0.4396183899018219,1,1
0.27880590536731276,0,1
0.26330289498372783,0,1
0.341141403519596,1,1
0.26330289498372783,0,1
0.4396183899018219,0,1
0.38366982590005194,0,1
0.341141403519596,1,1
0.33378939507174554,1,1
0.263834955577139,0,1
0.4566239989831752,1,1
0.263834955577139,1,1
0.4566239989831752,1,1
0.33378939507174554,0,1
0.4566239989831752,1,1
0.45724551245034994,0,1
0.33378939507174554,0,1
0.45724551245034994,0,1
0.5123208935476578,1,1
0.45724551245034994,1,1
0.5123208935476578,0,1
0.341141403519596,0,1
0.5123208935476578,0,1
0.5894616487911034,1,1
0.3083338014732879,1,1
0.40321280471700693,1,1
0.3083338014732879,0,1
0.2955814870418443,0,1
0.3037265355019011,0,1
0.5542506806764966,0,1
0.2558974906579292,0,1
0.3037265355019011,0,1
0.38937898363503154,1,1
0.5530973713363512,0,1
0.5894616487911034,0,1
0.24011147578408354,0,1
0.24011147578408354,0,1
0.5530973713363512,1,1
0.38937898363503154,0,1
0.19783496610394402,0,1
0.3810320051785604,1,1
0.19783496610394402,0,1
0.3810320051785604,0,1
0.6228911505176633,1,1
0.4589265114979375,1,1
0.232197877872919,1,1
0.4589265114979375,0,1
0.232197877872919,0,1
