p_surv_win,actual_win,fold
0.22886353732611475,1,1
0.2559498535919035,1,1
0.4137601624857078,0,1
0.337839938557016,0,1
0.32809523379135663,0,1
0.3188722568277137,0,1
0.337839938557016,0,1
0.32809523379135663,0,1
0.337839938557016,1,1
0.3188722568277137,1,1
0.2923245485056293,0,1
0.2923245485056293,1,1
0.3188722568277137,0,1
0.3156449508316872,0,1
0.41415606072265476,0,1
0.32809523379135663,0,1
0.2733629456203649,1,1
0.41415606072265476,1,1
0.2733629456203649,1,1
0.41415606072265476,0,1
0.5290116645814333,1,1
0.3402340156050959,1,1
0.5290116645814333,0,1
0.42847271866641,0,1
0.3402340156050959,1,1
0.42847271866641,0,1
0.5290116645814333,0,1
0.2733629456203649,0,1
0.2733629456203649,0,1
0.41415606072265476,0,1
0.5290116645814333,0,1
0.3097614422032736,0,1
0.34329432318378683,0,1
0.31494520833516737,0,1
0.31494520833516737,0,1
0.3097614422032736,1,1
0.3004041525349993,0,1
0.3004041525349993,0,1
0.3097614422032736,1,1
0.3004041525349993,1,1
0.34329432318378683,1,1
0.30624435565593233,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.3188722568277137,1,1
0.30624435565593233,0,1
0.3188722568277137,1,1
0.2833309412774717,1,1
0.3188722568277137,1,1
0.337839938557016,0,1
0.3011343280591706,1,1
0.32809523379135663,0,1
0.337839938557016,0,1
0.32809523379135663,0,1
0.32809523379135663,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.32809523379135663,0,1
0.23581687871278934,1,1
0.2879420872610823,1,1
0.2879420872610823,0,1
0.25614304631199203,1,1
0.3188722568277137,0,1
0.3156449508316872,0,1
0.3156449508316872,1,1
0.3188722568277137,1,1
0.3188722568277137,1,1
0.2923245485056293,0,1
0.3011343280591706,1,1
0.3055561482760084,0,1
0.34203873854693556,0,1
0.337839938557016,0,1
0.34329432318378683,1,1
0.34203873854693556,1,1
0.338310399009604,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.3055561482760084,0,1
0.337839938557016,0,1
0.3055561482760084,0,1
0.337839938557016,0,1
0.34203873854693556,1,1
0.34203873854693556,0,1
0.34329432318378683,1,1
0.34203873854693556,0,1
0.34329432318378683,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,1,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.24989568240883853,0,1
0.24989568240883853,0,1
0.39831895549802965,1,1
0.34222039866555964,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.4256578980968728,0,1
0.4256578980968728,0,1
0.39831895549802965,1,1
0.4256578980968728,0,1
0.4351895320318486,0,1
0.34222039866555964,0,1
0.272931802561617,0,1
0.23569574181171082,0,1
0.23569574181171082,1,1
0.4351895320318486,0,1
0.2876039159090409,0,1
0.272931802561617,0,1
0.27843985958798056,0,1
0.272931802561617,0,1
0.272931802561617,1,1
0.3189965436979375,0,1
0.3189965436979375,0,1
0.34329432318378683,0,1
0.34329432318378683,1,1
0.3189965436979375,0,1
0.27682485690702496,1,1
0.2548582967956172,0,1
0.34329432318378683,0,1
0.4482483518734037,1,1
0.35545383192142654,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.33537964328407766,0,1
0.337839938557016,0,1
0.2650451786796484,0,1
0.337839938557016,0,1
0.3011343280591706,0,1
0.3011343280591706,1,1
0.2872461941216996,0,1
0.2872461941216996,0,1
0.25614304631199203,1,1
0.29668699196144166,0,1
0.33537964328407766,0,1
0.3209146666715924,1,1
0.29668699196144166,0,1
0.3209146666715924,0,1
0.14980529732750336,0,1
0.4797031410887628,0,1
0.14980529732750336,0,1
0.36669619320298574,0,1
0.14980529732750336,0,1
0.1472085561680777,0,1
0.4096621016746149,1,1
0.4096621016746149,1,1
0.2960465195627696,0,1
0.3853453181068107,0,1
0.3893780569436244,1,1
0.48308932113782366,0,1
0.48308932113782366,1,1
0.30298167687171773,0,1
0.30298167687171773,0,1
0.3698517146790308,0,1
0.3213469581358952,0,1
0.30298167687171773,0,1
0.22518927089532692,1,1
0.3146623083112885,0,1
0.4171842111773536,0,1
0.3146623083112885,1,1
0.4171842111773536,0,1
0.4171842111773536,0,1
0.3146623083112885,0,1
0.3899518255207325,1,1
0.3143690593174564,1,1
0.3766714987782548,0,1
0.3148892968755359,0,1
0.3148892968755359,0,1
0.270558834492305,0,1
0.14551394744892954,0,1
0.21953949495450686,1,1
0.270558834492305,0,1
0.1556795422951298,0,1
0.21953949495450686,0,1
0.30996917442041205,0,1
0.4317166397215352,1,1
0.2586521199925874,0,1
0.49887532390254474,1,1
0.2645796188845584,0,1
0.21953949495450686,0,1
0.5001813781506963,1,1
0.32752192602526875,1,1
0.32752192602526875,0,1
0.5001813781506963,1,1
0.3328871491039571,0,1
0.3805148780441644,0,1
0.3303459392179754,1,1
0.1685348432298589,0,1
0.36669619320298574,1,1
0.1685348432298589,1,1
0.36669619320298574,0,1
0.1685348432298589,0,1
0.27280722548847525,0,1
0.27280722548847525,0,1
0.18725390874382308,1,1
0.18725390874382308,0,1
0.27280722548847525,0,1
0.44184530699021374,1,1
0.24524317681882823,1,1
0.35920636509204606,0,1
0.35920636509204606,1,1
0.18725390874382308,1,1
0.4171842111773536,1,1
0.3146623083112885,0,1
0.3146623083112885,0,1
0.4171842111773536,1,1
0.4171842111773536,1,1
0.3146623083112885,0,1
0.21953949495450686,0,1
0.21953949495450686,1,1
0.14551394744892954,1,1
0.21953949495450686,0,1
0.2932276764866042,1,1
0.14551394744892954,0,1
0.2794910683506159,1,1
0.40775193220072903,0,1
0.292814078470909,0,1
0.40775193220072903,0,1
0.40775193220072903,0,1
0.292814078470909,0,1
0.5189036486510443,1,1
0.292814078470909,0,1
0.2794910683506159,0,1
0.3853453181068107,0,1
0.2733629456203649,1,1
0.3853453181068107,0,1
0.4487616505685269,0,1
0.4487616505685269,0,1
0.2794910683506159,0,1
0.2733629456203649,1,1
0.30546690040639013,0,1
0.5023600531053071,0,1
0.30546690040639013,0,1
0.4815910555734866,1,1
0.30546690040639013,0,1
0.4815910555734866,0,1
0.4288578653055005,1,1
0.5023600531053071,0,1
0.4815910555734866,0,1
0.4288578653055005,1,1
0.39972220284903637,1,1
0.4239772937202645,1,1
0.40284137358566396,1,1
0.45139002954876106,1,1
0.4239772937202645,1,1
0.4239772937202645,1,1
0.45139002954876106,1,1
0.45139002954876106,1,1
0.4082540656660387,1,1
0.5023600531053071,1,1
0.27280722548847525,0,1
0.3291649102482901,1,1
0.34311077482882935,0,1
0.22043640203732073,0,1
0.3291649102482901,0,1
0.3291649102482901,1,1
0.34311077482882935,0,1
0.34311077482882935,1,1
0.27280722548847525,0,1
0.4374770707247059,0,1
0.28885933971770006,1,1
0.22043640203732073,0,1
0.32307841854387775,1,1
0.4374770707247059,1,1
0.32307841854387775,0,1
0.4374770707247059,1,1
0.32307841854387775,0,1
0.22043640203732073,0,1
0.15354788473532743,0,1
0.5042741823779409,1,1
0.5042741823779409,0,1
0.1453233849845179,0,1
0.1453233849845179,0,1
0.4844053946008552,0,1
0.3569130573269941,1,1
0.5097687231264807,0,1
0.27638993210497187,1,1
0.5097687231264807,1,1
0.3906969173550976,0,1
0.5153830047028246,1,1
0.4452764394604336,1,1
0.3906969173550976,0,1
0.3637872733877162,0,1
0.6609746400173889,0,1
0.3637872733877162,1,1
0.6041882852792996,1,1
0.6041882852792996,1,1
0.3804727850099079,1,1
0.31818548763233734,1,1
0.31818548763233734,1,1
0.3364680349458732,0,1
0.31818548763233734,0,1
0.37086381860848683,0,1
0.2776724225232382,1,1
0.2776724225232382,1,1
0.4068868492083718,0,1
0.4068868492083718,1,1
0.4068868492083718,0,1
0.2776724225232382,0,1
0.37558448718790804,0,1
0.2472964737893809,1,1
0.3886068530056719,0,1
0.43669453740860065,1,1
0.33897551928487524,1,1
0.3246280539570191,0,1
0.47989185596798656,0,1
0.33897551928487524,0,1
0.2472964737893809,1,1
0.5662026924761114,0,1
0.2472964737893809,1,1
0.5011142991891452,0,1
0.5011142991891452,0,1
0.2472964737893809,0,1
0.50588460115774,0,1
0.37237836909514466,1,1
0.50588460115774,0,1
0.2899392081675721,1,1
0.5662026924761114,1,1
0.4203094026121419,1,1
0.3116990839468329,0,1
0.3116990839468329,0,1
0.4144104480565117,0,1
0.4144104480565117,1,1
0.39067702590100317,1,1
0.2438833575233994,1,1
0.4144104480565117,1,1
0.25011683643556326,0,1
0.44867670855238717,0,1
0.32215708831980794,1,1
0.32739867609498174,0,1
0.42455576710749987,0,1
0.5193391400983354,0,1
0.48972423582304103,1,1
0.5193391400983354,1,1
0.32739867609498174,1,1
0.5193391400983354,0,1
0.35141996836250733,1,1
0.3101982831177561,0,1
0.3486268858843691,1,1
0.29025838949950566,1,1
0.35141996836250733,1,1
0.3486268858843691,1,1
0.14902511757921733,0,1
0.4290318780642739,1,1
0.14902511757921733,0,1
0.32739867609498174,0,1
0.37079118270114153,1,1
0.29892769603428804,0,1
0.5285058290409385,0,1
0.309296960735047,1,1
0.5335314245981987,0,1
0.4647598176915477,0,1
0.39304727407436124,1,1
0.31097816170238013,0,1
0.4647598176915477,1,1
0.3039888052029244,0,1
0.30182423103367784,1,1
0.38373058751855316,0,1
0.31097816170238013,1,1
0.29892769603428804,0,1
0.5285058290409385,1,1
0.4137601624857078,0,1
0.29892769603428804,0,1
0.26956424069087814,1,1
0.26956424069087814,0,1
0.2761724821611443,0,1
0.2761724821611443,0,1
0.2761724821611443,0,1
0.42931433155728227,0,1
0.4137601624857078,1,1
0.4137601624857078,0,1
0.42931433155728227,0,1
0.45125815803455804,0,1
0.26956424069087814,0,1
0.37681657802758595,0,1
0.41587885931531965,1,1
0.23638252294469286,1,1
0.2674997946356319,0,1
0.32957649671993106,0,1
0.32957649671993106,0,1
0.2674997946356319,0,1
0.35894222247403473,1,1
0.37681657802758595,1,1
0.35894222247403473,0,1
0.3166620807774303,0,1
0.36724521352094663,0,1
0.47383147935408465,0,1
0.47383147935408465,1,1
0.3166620807774303,1,1
0.35894222247403473,0,1
0.47383147935408465,1,1
0.35894222247403473,1,1
0.36724521352094663,1,1
0.3308299375002334,0,1
0.4162902475849316,1,1
0.5625769537162164,1,1
0.19863153415711488,0,1
0.19863153415711488,1,1
0.5625769537162164,1,1
0.35067248677246254,1,1
0.19863153415711488,0,1
0.3938914828299759,0,1
0.4160099606624571,0,1
0.31311099961280486,0,1
0.31311099961280486,1,1
0.44113891190089327,1,1
0.30023731519400243,1,1
0.44113891190089327,1,1
0.30023731519400243,1,1
0.30023731519400243,0,1
0.44113891190089327,0,1
0.34510048668839066,1,1
0.30023731519400243,1,1
0.32589645484720375,1,1
0.3145704396864405,0,1
0.1926009194499967,0,1
0.4068156191024771,0,1
0.1926009194499967,0,1
0.4068156191024771,1,1
0.3928340127819937,1,1
0.3323181169838092,0,1
0.5486963841167452,0,1
0.5484107060527181,0,1
0.3928340127819937,0,1
0.4609465670839198,1,1
0.2798695293150978,0,1
0.27201650857594106,1,1
0.31215870655284483,0,1
0.4609465670839198,0,1
0.3451886321869272,1,1
0.1807995305171457,0,1
0.3451886321869272,0,1
0.17782984672805402,0,1
0.18389930904982166,0,1
0.3451886321869272,1,1
0.27201650857594106,0,1
0.23919074811632046,0,1
0.23919074811632046,0,1
0.5419807360789307,0,1
0.27201650857594106,1,1
0.4609465670839198,1,1
0.5419807360789307,0,1
0.4381241278441147,1,1
0.3016985433902376,0,1
0.4381241278441147,1,1
0.3016985433902376,0,1
0.43596849945631855,0,1
0.1993378616225947,0,1
0.43001279909259627,1,1
0.1993378616225947,0,1
0.2885680253338153,1,1
0.4532953169641668,0,1
0.32377420332104323,0,1
0.24218283750657588,0,1
0.5417193787870489,0,1
0.43001279909259627,1,1
0.400558633732785,1,1
0.2238572958575782,0,1
0.2866027277808809,0,1
0.320148847873052,0,1
0.3396364874555,0,1
0.3852769981998756,0,1
0.3852769981998756,1,1
0.3396364874555,0,1
0.3852769981998756,0,1
0.5547240358826643,0,1
0.3396364874555,0,1
0.5547240358826643,0,1
0.42847271866641,1,1
0.2866027277808809,0,1
0.31577258280813614,0,1
0.31577258280813614,0,1
0.2866027277808809,1,1
0.42847271866641,1,1
0.27087894292569914,0,1
0.5968197077899771,1,1
0.3042939022963047,0,1
0.11591959063800172,0,1
0.41932218905505747,0,1
0.27087894292569914,0,1
0.4187348680792409,1,1
0.11591959063800172,0,1
0.27443969654811695,1,1
0.22462818134638662,0,1
0.3138449048787495,1,1
0.3042939022963047,0,1
0.3138449048787495,0,1
0.3138449048787495,1,1
0.5066651829182478,1,1
0.37760194694864446,0,1
0.5968197077899771,0,1
0.5062448393632842,1,1
0.24210336725878323,1,1
0.6419147102412122,1,1
0.2655147384131108,0,1
0.6419147102412122,0,1
0.2655147384131108,0,1
0.6419147102412122,1,1
0.1869704914887963,0,1
0.2655147384131108,0,1
0.36747891580353653,0,1
0.1869704914887963,0,1
0.3569130573269941,1,1
0.5062448393632842,1,1
0.5062448393632842,1,1
0.3849293005919211,1,1
0.3849293005919211,0,1
0.36747891580353653,0,1
0.2644828693317942,0,1
0.2644828693317942,1,1
0.4070231810319721,0,1
0.4070231810319721,0,1
0.2644828693317942,1,1
0.4070231810319721,0,1
0.2587019462001974,0,1
0.2587019462001974,0,1
0.6068965999953193,1,1
0.5090669544867328,1,1
0.3063620182921526,0,1
0.29278353961246717,0,1
0.5090669544867328,1,1
0.5472566398474225,1,1
0.3522937805128096,0,1
0.3204263506151225,0,1
0.3494228976032794,1,1
0.33562205197417383,1,1
0.337839938557016,0,1
0.31788902192545776,0,1
0.31788902192545776,0,1
0.337839938557016,0,1
0.4482483518734037,0,1
0.34107367968623326,0,1
0.337839938557016,1,1
0.3291074440655378,1,1
0.337839938557016,0,1
0.4482483518734037,0,1
0.4482483518734037,0,1
0.3374640355267715,0,1
0.2650451786796484,1,1
0.317433773435814,0,1
0.34107367968623326,1,1
0.37109847312528343,0,1
0.3522937805128096,0,1
0.31968914490577593,1,1
0.515007089947447,0,1
0.31968914490577593,1,1
0.4780720030663054,0,1
0.41881594882635953,1,1
0.4780720030663054,1,1
0.41881594882635953,1,1
0.4780720030663054,0,1
0.5437504998840428,0,1
0.41881594882635953,0,1
0.41881594882635953,1,1
0.4780720030663054,1,1
0.16084131272797209,0,1
0.37109847312528343,0,1
0.16084131272797209,0,1
0.37109847312528343,1,1
0.16084131272797209,0,1
0.3523954472584052,1,1
0.3386589034549543,0,1
0.36225752424893565,0,1
0.35580222733406375,1,1
0.3386589034549543,0,1
0.3386589034549543,0,1
0.35580222733406375,0,1
0.24512885892966552,0,1
0.24512885892966552,0,1
0.3643566045905874,0,1
0.3051188901228743,0,1
0.337839938557016,0,1
0.3051188901228743,0,1
0.337839938557016,0,1
0.3051188901228743,0,1
0.3798326970908966,0,1
0.31710856139053467,0,1
0.3658213736004484,1,1
0.31710856139053467,0,1
0.3585191380910503,0,1
0.3585191380910503,0,1
0.6386674193678588,0,1
0.35725345529418384,0,1
0.5917008575964122,1,1
0.37197878736873236,0,1
0.6386674193678588,1,1
0.37197878736873236,0,1
0.1416321100884732,1,1
0.31598988732084565,0,1
0.37197878736873236,0,1
0.1416321100884732,0,1
0.1416321100884732,0,1
0.31598988732084565,1,1
0.3585191380910503,0,1
0.3341774679985968,0,1
0.3341774679985968,0,1
0.3341774679985968,1,1
0.31598988732084565,0,1
0.31998624201271586,0,1
0.35725345529418384,0,1
0.35725345529418384,0,1
0.31998624201271586,0,1
0.35725345529418384,1,1
0.33034860062689486,0,1
0.33174800630050105,0,1
0.24512885892966552,0,1
0.33034860062689486,0,1
0.24512885892966552,0,1
0.32739867609498174,1,1
0.24512885892966552,0,1
0.5193391400983354,1,1
0.31998624201271586,1,1
0.32739867609498174,1,1
0.14902511757921733,0,1
0.5287563978749357,1,1
0.14902511757921733,1,1
0.5287563978749357,1,1
0.14902511757921733,0,1
0.29025838949950566,0,1
0.5287563978749357,1,1
0.5193391400983354,0,1
0.3101982831177561,1,1
0.29025838949950566,0,1
0.3101982831177561,1,1
0.29025838949950566,1,1
0.3101982831177561,0,1
0.19863153415711488,1,1
0.19863153415711488,0,1
0.5625769537162164,0,1
0.19863153415711488,1,1
0.5625769537162164,0,1
0.30023731519400243,0,1
0.31113683557271,0,1
0.3111232925136628,0,1
0.30023731519400243,0,1
0.3111232925136628,0,1
0.34025693707228855,0,1
0.23566234220401494,0,1
0.29892769603428804,0,1
0.4748876258445538,1,1
0.4748876258445538,1,1
0.229527424248125,0,1
0.30141410851194883,1,1
0.229527424248125,0,1
0.34906605126605894,0,1
0.45125815803455804,0,1
0.30141410851194883,0,1
0.4137601624857078,0,1
0.45125815803455804,1,1
0.4137601624857078,1,1
0.29892769603428804,1,1
0.45125815803455804,0,1
0.2761555138761608,0,1
0.3720711659077385,0,1
0.17738604046784257,0,1
0.3720711659077385,0,1
0.3720711659077385,0,1
0.4787625330385621,0,1
0.23793167314903263,1,1
0.23793167314903263,0,1
0.4771858149626851,1,1
0.4771858149626851,0,1
0.23793167314903263,0,1
0.17738604046784257,1,1
0.23793167314903263,0,1
0.23638252294469286,1,1
0.4787625330385621,0,1
0.3495448604893364,1,1
0.3495448604893364,0,1
0.47383147935408465,0,1
0.3308299375002334,0,1
0.42473783646603236,1,1
0.3742466869810368,1,1
0.35894222247403473,0,1
0.3308299375002334,0,1
0.3742466869810368,0,1
0.35894222247403473,0,1
0.3742466869810368,0,1
0.23638252294469286,0,1
0.3495448604893364,0,1
0.23638252294469286,1,1
0.35894222247403473,1,1
0.27201650857594106,0,1
0.22097994560995438,0,1
0.4149960340241604,0,1
0.4144104480565117,1,1
0.32175965542788976,0,1
0.4129508872800238,1,1
0.32666046782325164,0,1
0.400558633732785,1,1
0.4585816336814963,0,1
0.22097994560995438,0,1
0.27201650857594106,0,1
0.4585816336814963,0,1
0.27201650857594106,0,1
0.3987329485729809,1,1
0.2539117878055125,1,1
0.5419807360789307,1,1
0.5219536461698508,0,1
0.2539117878055125,0,1
0.3451886321869272,0,1
0.18226031746713056,0,1
0.3451886321869272,0,1
0.18226031746713056,1,1
0.2866027277808809,0,1
0.3705944513280327,1,1
0.309296960735047,1,1
0.3705944513280327,0,1
0.309296960735047,0,1
0.309296960735047,0,1
0.4482483518734037,0,1
0.4482483518734037,1,1
0.3051188901228743,0,1
0.2968530008861401,0,1
0.32229257102508013,1,1
0.2968530008861401,0,1
0.4482483518734037,0,1
0.3653921895292387,0,1
0.32229257102508013,1,1
0.3396364874555,1,1
0.2866027277808809,0,1
0.3852769981998756,1,1
0.2866027277808809,1,1
0.3852769981998756,1,1
0.3396364874555,0,1
0.3852769981998756,1,1
0.42847271866641,0,1
0.3396364874555,0,1
0.42847271866641,0,1
0.49308106746471336,1,1
0.42847271866641,1,1
0.49308106746471336,0,1
0.32229257102508013,0,1
0.49308106746471336,0,1
0.5062448393632842,1,1
0.30182423103367784,1,1
0.38373058751855316,1,1
0.30182423103367784,0,1
0.3039888052029244,0,1
0.308351060315308,0,1
0.4811225447813906,0,1
0.2753758494289654,0,1
0.308351060315308,0,1
0.3849293005919211,1,1
0.5832745103503305,0,1
0.5062448393632842,0,1
0.2655147384131108,0,1
0.2655147384131108,0,1
0.5832745103503305,1,1
0.3849293005919211,0,1
0.1869704914887963,0,1
0.36142959983503975,1,1
0.1869704914887963,0,1
0.36142959983503975,0,1
0.6068965999953193,1,1
0.4070231810319721,1,1
0.2644828693317942,1,1
0.4070231810319721,0,1
0.2644828693317942,0,1
0.4070231810319721,0,1
0.2644828693317942,0,1
0.2587019462001974,0,1
0.2587019462001974,0,1
0.2587019462001974,1,1
