fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,4,0.407987031042476,0.09770860215645708,0.06409919798519592,0.298494401686911,0.41189216300228604,0.12780563516915
1,2,-0.026709452293240066,0.17984392778862815,0.10119873414059363,0.3522611448677925,0.29921524898136165,0.0674809442216241
1,0,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,3,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,3,-0.026709452293240066,0.17984392778862815,0.10119873414059363,0.3522611448677925,0.29921524898136165,0.0674809442216241
1,2,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,-0.026709452293240066,0.17984392778862815,0.10119873414059363,0.3522611448677925,0.29921524898136165,0.0674809442216241
1,0,-0.34559352219911443,0.26264687601735603,0.1257284153519711,0.34884396701151743,0.22013283805074213,0.0426479035684133
1,3,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,2,0.407987031042476,0.09770860215645708,0.06409919798519592,0.298494401686911,0.41189216300228604,0.12780563516915
1,3,0.407987031042476,0.09770860215645708,0.06409919798519592,0.298494401686911,0.41189216300228604,0.12780563516915
1,2,-0.34559352219911443,0.26264687601735603,0.1257284153519711,0.34884396701151743,0.22013283805074213,0.0426479035684133
1,3,0.004104797752291667,0.17288442525775596,0.0985788004977192,0.35064369504925447,0.3073337096250177,0.07055936957025266
1,2,-0.29668495835870656,0.24865545789050225,0.12240120594781084,0.3516696831896808,0.2315201425739034,0.045753510398102715
1,2,-0.29668495835870656,0.24865545789050225,0.12240120594781084,0.3516696831896808,0.2315201425739034,0.045753510398102715
1,3,-0.34559352219911443,0.26264687601735603,0.1257284153519711,0.34884396701151743,0.22013283805074213,0.0426479035684133
1,3,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,0,-0.23580429141927217,0.23189666989162785,0.11799334863527819,0.3540621596188078,0.24611324670931045,0.04993457514497568
1,3,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,2,-0.23580429141927217,0.23189666989162785,0.11799334863527819,0.3540621596188078,0.24611324670931045,0.04993457514497568
1,0,-0.17703404701775027,0.21640821958537088,0.11349739899208477,0.355149173087377,0.2606106255252585,0.05433458280990888
1,2,-0.10421138195684931,0.1981502304700472,0.10765884019389332,0.3547812569513947,0.2790714255921911,0.06033824679247368
1,0,-0.17703404701775027,0.21640821958537088,0.11349739899208477,0.355149173087377,0.2606106255252585,0.05433458280990888
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.06647744233665276,0.18909326793887585,0.10453999770806635,0.3538304352680806,0.28882350692078906,0.06371279216418813
1,2,-0.14462566145520883,0.20815564739308523,0.11093172508808524,0.3552224358926156,0.2687630248333811,0.05692716679283283
1,0,-0.25199860265462437,0.23628344619217012,0.11919242537931235,0.3535499091012801,0.2421877235454466,0.04878649578179084
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.25199860265462437,0.23628344619217012,0.11919242537931235,0.3535499091012801,0.2421877235454466,0.04878649578179084
1,2,-0.23580429141927217,0.23189666989162785,0.11799334863527819,0.3540621596188078,0.24611324670931045,0.04993457514497568
1,4,-0.10421138195684931,0.1981502304700472,0.10765884019389332,0.3547812569513947,0.2790714255921911,0.06033824679247368
1,2,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,3,-0.06647744233665276,0.18909326793887585,0.10453999770806635,0.3538304352680806,0.28882350692078906,0.06371279216418813
1,0,0.20763681089769914,0.13136569156644404,0.08098270825777226,0.33126164781188483,0.36142900243943865,0.09496094992446025
1,4,-0.4300764674097237,0.2879258174919989,0.13095497924229638,0.34215062615963815,0.20120700739556263,0.03776156971050393
1,3,0.22650866651393642,0.1278981893801251,0.07935513025335289,0.32872195379415675,0.3663892776171912,0.09763544895517406
1,2,0.1952051210118464,0.13368459070175,0.0820571847583812,0.33286819499110776,0.35814857192379457,0.0932414576249665
1,2,0.22650866651393642,0.1278981893801251,0.07935513025335289,0.32872195379415675,0.3663892776171912,0.09763544895517406
1,2,0.23210564766784847,0.12688196432335178,0.07887336726667063,0.32794556787150336,0.3678552574957258,0.09844384304274845
1,3,0.1952051210118464,0.13368459070175,0.0820571847583812,0.33286819499110776,0.35814857192379457,0.0932414576249665
1,2,0.23210564766784847,0.12688196432335178,0.07887336726667063,0.32794556787150336,0.3678552574957258,0.09844384304274845
1,2,0.1952051210118464,0.13368459070175,0.0820571847583812,0.33286819499110776,0.35814857192379457,0.0932414576249665
1,2,0.1952051210118464,0.13368459070175,0.0820571847583812,0.33286819499110776,0.35814857192379457,0.0932414576249665
1,2,-0.02819229026003267,0.18018338596693578,0.10132418525636822,0.3523301350569769,0.29882592050923107,0.06733637321048802
1,0,-0.02819229026003267,0.18018338596693578,0.10132418525636822,0.3523301350569769,0.29882592050923107,0.06733637321048802
1,2,-0.16507095615063205,0.213338088263068,0.11255690266534324,0.35522018156998214,0.2636075319623661,0.055277295539240545
1,0,-0.16507095615063205,0.213338088263068,0.11255690266534324,0.35522018156998214,0.2636075319623661,0.055277295539240545
1,3,-0.02819229026003267,0.18018338596693578,0.10132418525636822,0.3523301350569769,0.29882592050923107,0.06733637321048802
1,0,0.20763681089769914,0.13136569156644404,0.08098270825777226,0.33126164781188483,0.36142900243943865,0.09496094992446025
1,3,-0.6779963590311344,0.3702107422904874,0.14148634095466878,0.3106760271806711,0.15134231264383624,0.02628457693033648
1,0,0.2107001041064498,0.13079853296445862,0.08071821112990554,0.3308576408990598,0.3622358488478793,0.09538976615869676
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.1374649491139115,0.20635977627758614,0.11035745958582718,0.35518753034523004,0.2705784045556252,0.057516829235731426
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.1374649491139115,0.20635977627758614,0.11035745958582718,0.35518753034523004,0.2705784045556252,0.057516829235731426
1,2,-0.16716319924702994,0.21387301577218057,0.11272195876093807,0.35521146487896255,0.2630823301175682,0.0551112304703506
1,1,-0.1374649491139115,0.20635977627758614,0.11035745958582718,0.35518753034523004,0.2705784045556252,0.057516829235731426
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.09521392917073346,0.19596573176826126,0.10692028510548479,0.35460196154592893,0.28138622368937627,0.06112579789094874
1,2,-0.16716319924702994,0.21387301577218057,0.11272195876093807,0.35521146487896255,0.2630823301175682,0.0551112304703506
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.09521392917073346,0.19596573176826126,0.10692028510548479,0.35460196154592893,0.28138622368937627,0.06112579789094874
1,2,-0.09521392917073346,0.19596573176826126,0.10692028510548479,0.35460196154592893,0.28138622368937627,0.06112579789094874
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.16716319924702994,0.21387301577218057,0.11272195876093807,0.35521146487896255,0.2630823301175682,0.0551112304703506
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,2,0.14063621207361932,0.14419274137968427,0.08678748189975491,0.33928357181928775,0.3436632330698033,0.08607297183146978
1,2,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,2,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,2,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.10181569181224814,0.19756705202507296,0.10746252097738623,0.3547364113924449,0.27968709799490776,0.060546917610188156
1,2,0.3115058355534326,0.11305698172118986,0.07210186861681678,0.31582440421441416,0.38831182328252956,0.11070492216504968
1,2,-0.10181569181224814,0.19756705202507296,0.10746252097738623,0.3547364113924449,0.27968709799490776,0.060546917610188156
1,2,-0.22084087200757319,0.2278890360374369,0.11686945380375865,0.3544543661345026,0.24976763417754455,0.051019509846757294
1,0,-0.30924266431523817,0.25220292506364944,0.1232747824753373,0.3510197724641136,0.22856707170640123,0.04493544829049845
1,3,0.5971907303743094,0.07197624462258886,0.049490686418289784,0.2577438516843147,0.4509445285118365,0.1698446887629702
1,1,0.5971907303743094,0.07197624462258886,0.049490686418289784,0.2577438516843147,0.4509445285118365,0.1698446887629702
1,0,-0.1626401853057995,0.21271767950570886,0.11236484133150171,0.3552283342570135,0.26421827477443194,0.055470870131344
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,0.3115058355534326,0.11305698172118986,0.07210186861681678,0.31582440421441416,0.38831182328252956,0.11070492216504968
1,3,0.2609060195907045,0.12174016386836972,0.07640243571080615,0.3237853973545187,0.37535522309436054,0.10271677997194484
1,1,0.12953682397695498,0.14639633658566564,0.08775091701142843,0.3404596273161399,0.34070582401381755,0.08468729507294848
1,0,-0.1834232047687916,0.21805932484150212,0.11399638629302886,0.35509027414320943,0.25901619823727784,0.05383781648498176
1,3,0.2435433729424532,0.1248224792961023,0.07789036722700776,0.32632634246997794,0.3708429232521585,0.1001178877547535
1,2,0.12953682397695498,0.14639633658566564,0.08775091701142843,0.3404596273161399,0.34070582401381755,0.08468729507294848
1,1,-0.17740771104239617,0.21650456370064522,0.11352664608946514,0.3551461298845261,0.2605172582023677,0.05430540212299584
1,3,0.11879626938068233,0.1485501758970132,0.08868314088425142,0.3415556656891139,0.3378422730002829,0.08336874452933862
1,2,-0.1834232047687916,0.21805932484150212,0.11399638629302886,0.35509027414320943,0.25901619823727784,0.05383781648498176
1,2,0.2609060195907045,0.12174016386836972,0.07640243571080615,0.3237853973545187,0.37535522309436054,0.10271677997194484
1,1,0.29707860378495976,0.11548762823523226,0.07332201971694832,0.31817707638877835,0.3846506713457095,0.10836260431333156
1,2,0.2609060195907045,0.12174016386836972,0.07640243571080615,0.3237853973545187,0.37535522309436054,0.10271677997194484
1,0,0.04283568422714934,0.1643917493145765,0.09525643873337858,0.34811372601455337,0.3176005502853021,0.07463753565218945
1,2,-0.5326025120639528,0.32049253222337754,0.1362658748786032,0.33114146644654247,0.17955182564154815,0.032548300809928654
1,3,0.29707860378495976,0.11548762823523226,0.07332201971694832,0.31817707638877835,0.3846506713457095,0.10836260431333156
1,3,0.29707860378495976,0.11548762823523226,0.07332201971694832,0.31817707638877835,0.3846506713457095,0.10836260431333156
1,2,-0.5326025120639528,0.32049253222337754,0.1362658748786032,0.33114146644654247,0.17955182564154815,0.032548300809928654
1,2,0.04283568422714934,0.1643917493145765,0.09525643873337858,0.34811372601455337,0.3176005502853021,0.07463753565218945
1,2,-0.5326025120639528,0.32049253222337754,0.1362658748786032,0.33114146644654247,0.17955182564154815,0.032548300809928654
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,4,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.14793691059293224,0.20898946036122684,0.11119640686545396,0.35523230373286224,0.2679252410859385,0.056656587954518445
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.14793691059293224,0.20898946036122684,0.11119640686545396,0.35523230373286224,0.2679252410859385,0.056656587954518445
1,3,0.04281755482097571,0.16439565857574273,0.09525800006276963,0.348115039484481,0.3175957317187825,0.07463557015822408
1,0,-0.395823696340897,0.2775070991320849,0.1289209868721629,0.3451339773080863,0.208764384579896,0.039673552107769905
1,2,0.04281755482097571,0.16439565857574273,0.09525800006276963,0.348115039484481,0.3175957317187825,0.07463557015822408
1,3,0.3323550951515162,0.10960736508637918,0.07034824686028597,0.312310967719444,0.39354876848322123,0.11418465185066962
1,3,0.18455954369883587,0.13569234378347822,0.082978495750205,0.3342015463819226,0.355332501152791,0.09179511293160314
1,3,0.2600519581486225,0.1218905450699712,0.07647549659565216,0.32391270405106787,0.3751339636824004,0.10258729060090843
1,2,0.3323550951515162,0.10960736508637918,0.07034824686028597,0.312310967719444,0.39354876848322123,0.11418465185066962
1,3,0.18455954369883587,0.13569234378347822,0.082978495750205,0.3342015463819226,0.355332501152791,0.09179511293160314
1,3,0.31951590155008347,0.11172289552421458,0.07142674627565848,0.3144903050948199,0.390331667336443,0.11202838576886409
1,1,-0.837793210050092,0.4295845878069705,0.14352839270582685,0.2826179113613747,0.12363385798198012,0.020635250143847816
1,2,0.27628782389271134,0.11905358157058665,0.07508908431745981,0.32145193951109835,0.37932671785036576,0.10507867675048943
1,3,-0.837793210050092,0.4295845878069705,0.14352839270582685,0.2826179113613747,0.12363385798198012,0.020635250143847816
1,0,-0.837793210050092,0.4295845878069705,0.14352839270582685,0.2826179113613747,0.12363385798198012,0.020635250143847816
1,2,0.27628782389271134,0.11905358157058665,0.07508908431745981,0.32145193951109835,0.37932671785036576,0.10507867675048943
1,1,0.4032720416469928,0.09842259719495976,0.06448302829077131,0.29940259894363014,0.41078328681359394,0.12690848875704486
1,1,0.27628782389271134,0.11905358157058665,0.07508908431745981,0.32145193951109835,0.37932671785036576,0.10507867675048943
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10741166535305213,0.19893099964529168,0.10792071170884168,0.3548378896362626,0.2782497523728351,0.06006064663676891
1,1,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10741166535305213,0.19893099964529168,0.10792071170884168,0.3548378896362626,0.2782497523728351,0.06006064663676891
1,2,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,4,0.35309141495394947,0.10624969769781253,0.06861645630773389,0.3086866166397664,0.39868719205206565,0.11776003730262152
1,0,-0.10741166535305213,0.19893099964529168,0.10792071170884168,0.3548378896362626,0.2782497523728351,0.06006064663676891
1,0,-0.014530315294923435,0.17707166636063412,0.10016608812509534,0.3516637723889871,0.3024178406991267,0.06868063242615674
1,0,-0.8803567027285382,0.4462243857930743,0.14334174144751438,0.27431236097173173,0.11680921327023452,0.019312298517445092
1,0,-0.8803567027285382,0.4462243857930743,0.14334174144751438,0.27431236097173173,0.11680921327023452,0.019312298517445092
1,2,-0.06588972093949841,0.18895436890506456,0.10449099583630705,0.3538114879102757,0.28897628198976755,0.06376686535858511
1,1,-0.8803567027285382,0.4462243857930743,0.14334174144751438,0.27431236097173173,0.11680921327023452,0.019312298517445092
1,3,-0.014530315294923435,0.17707166636063412,0.10016608812509534,0.3516637723889871,0.3024178406991267,0.06868063242615674
1,1,-0.13545679680608602,0.20585792914328316,0.11019595817628158,0.3551744060656328,0.2710883935728431,0.057683313041959394
1,2,0.2130677335961062,0.13036132076768406,0.08051385782227113,0.3305431877285485,0.36285903440924705,0.09572259927224924
1,1,-0.13545679680608602,0.20585792914328316,0.11019595817628158,0.3551744060656328,0.2710883935728431,0.057683313041959394
1,0,-0.09838813749579245,0.19673461608684098,0.10718122427538715,0.3546685984453373,0.2805688034315925,0.06084675776084203
1,1,-0.011748982525643603,0.17644252637766863,0.09992971851080881,0.351519666370846,0.30315038874085065,0.06895769999982593
1,3,-0.09838813749579245,0.19673461608684098,0.10718122427538715,0.3546685984453373,0.2805688034315925,0.06084675776084203
1,4,0.2130677335961062,0.13036132076768406,0.08051385782227113,0.3305431877285485,0.36285903440924705,0.09572259927224924
1,2,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,0,-0.16716319924702994,0.21387301577218057,0.11272195876093807,0.35521146487896255,0.2630823301175682,0.0551112304703506
1,3,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,0,-0.16716319924702994,0.21387301577218057,0.11272195876093807,0.35521146487896255,0.2630823301175682,0.0551112304703506
1,2,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,2,-0.16716319924702994,0.21387301577218057,0.11272195876093807,0.35521146487896255,0.2630823301175682,0.0551112304703506
1,3,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,2,-0.1928754456132542,0.2205166152225837,0.11473023923847042,0.3549764511733477,0.2566653646608127,0.05311132970478549
1,3,-0.1928754456132542,0.2205166152225837,0.11473023923847042,0.3549764511733477,0.2566653646608127,0.05311132970478549
1,1,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,0,-0.34147191515626485,0.261449611471465,0.12545602058752237,0.3491124448858654,0.22108051773610704,0.04290140531904019
1,2,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,1,-0.25199860265462437,0.23628344619217012,0.11919242537931235,0.3535499091012801,0.2421877235454466,0.04878649578179084
1,0,-0.2608280787936883,0.23869689283526804,0.11983833281174808,0.35323245436679573,0.2400606002837804,0.048171719702407745
1,3,-0.2430308785476043,0.23384787739002713,0.11853069301857008,0.35384480226306814,0.24435768540564928,0.04941894192268537
1,3,-0.17029398517792416,0.21467506237390652,0.11296849630930014,0.3551954876578504,0.26229727143869674,0.05486368222024618
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.230931513107971,0.2305867812544099,0.1176290053817709,0.3541984652774057,0.24730044139020724,0.05028530669620623
1,0,-0.25199860265462437,0.23628344619217012,0.11919242537931235,0.3535499091012801,0.2421877235454466,0.04878649578179084
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.25199860265462437,0.23628344619217012,0.11919242537931235,0.3535499091012801,0.2421877235454466,0.04878649578179084
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.25199860265462437,0.23628344619217012,0.11919242537931235,0.3535499091012801,0.2421877235454466,0.04878649578179084
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.15132743926201875,0.2098454452963517,0.11146684576580149,0.35523830317241656,0.2670685144343743,0.05638089133105595
1,0,-0.15132743926201875,0.2098454452963517,0.11146684576580149,0.35523830317241656,0.2670685144343743,0.05638089133105595
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.15132743926201875,0.2098454452963517,0.11146684576580149,0.35523830317241656,0.2670685144343743,0.05638089133105595
