fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,3,0.3009311444173717,0.11496061796759549,0.07422178370578245,0.3177014953871603,0.3811580418205781,0.11195806111888362
1,3,0.5971175324857656,0.07229381311917471,0.05049676438932871,0.2586597959275706,0.44489733001440845,0.17365229654951753
1,3,0.16040236024285015,0.14033908011593849,0.08640896145244331,0.33693011920906857,0.3451541965179289,0.09116764270462074
1,2,0.4871038279094506,0.08651620865979372,0.058874118122628896,0.28301655650326707,0.4241758700769536,0.14741724663735667
1,4,-0.8532875524217616,0.4349019854893988,0.14535600022474454,0.27870474363964015,0.12020212251065254,0.020835148135563974
1,2,0.5971175324857656,0.07229381311917471,0.05049676438932871,0.2586597959275706,0.44489733001440845,0.17365229654951753
1,4,0.2616464401666154,0.12170565565845601,0.07759591655629944,0.3237329970643644,0.37127719340193355,0.10568823731894661
1,2,0.10420034611562157,0.15147923895242033,0.0913307683470479,0.34272413209907326,0.3304421288354069,0.0840237317660516
1,0,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,3,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,3,0.10420034611562157,0.15147923895242033,0.0913307683470479,0.34272413209907326,0.3304421288354069,0.0840237317660516
1,2,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,0.10420034611562157,0.15147923895242033,0.0913307683470479,0.34272413209907326,0.3304421288354069,0.0840237317660516
1,0,-0.37866399553960073,0.2719360610203956,0.12958992331654717,0.3456784973141539,0.2107929868800691,0.04200253146883426
1,3,0.1523790195182464,0.1418942089315581,0.08711140495276043,0.33782562874076283,0.3430586724157143,0.09011008495920436
1,2,0.2616464401666154,0.12170565565845601,0.07759591655629944,0.3237329970643644,0.37127719340193355,0.10568823731894661
1,3,0.2616464401666154,0.12170565565845601,0.07759591655629944,0.3237329970643644,0.37127719340193355,0.10568823731894661
1,2,-0.37866399553960073,0.2719360610203956,0.12958992331654717,0.3456784973141539,0.2107929868800691,0.04200253146883426
1,3,0.1523790195182464,0.1418942089315581,0.08711140495276043,0.33782562874076283,0.3430586724157143,0.09011008495920436
1,2,-0.3395055734791339,0.260471499958665,0.12703437847966687,0.34845126907036517,0.21961390006474313,0.044428952426559865
1,2,-0.3395055734791339,0.260471499958665,0.12703437847966687,0.34845126907036517,0.21961390006474313,0.044428952426559865
1,3,-0.37866399553960073,0.2719360610203956,0.12958992331654717,0.3456784973141539,0.2107929868800691,0.04200253146883426
1,3,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,0,-0.29161530692850235,0.24686236751480575,0.12372309855548044,0.35116533742112854,0.23066586636058084,0.04758333014800442
1,3,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,2,-0.29161530692850235,0.24686236751480575,0.12372309855548044,0.35116533742112854,0.23066586636058084,0.04758333014800442
1,0,-0.17918143576929246,0.21668638277760247,0.11526530916172409,0.3544817821875162,0.2576764127986779,0.05589011307447933
1,2,-0.10626752406564455,0.1984384506712306,0.1093728357750536,0.35425078338839755,0.2758936472787664,0.06204428288655184
1,0,-0.17918143576929246,0.21668638277760247,0.11526530916172409,0.3544817821875162,0.2576764127986779,0.05589011307447933
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.07759436607413317,0.19154474081139958,0.10698836329718034,0.353633384421693,0.2831835440936077,0.06464996737611939
1,2,-0.09497757707235,0.1957051462287013,0.10843795406123477,0.35404340655603506,0.2787563168617705,0.06305717629225838
1,0,-0.35864191628255226,0.2660362382830782,0.12830118545946462,0.3471574515404032,0.21527850369103918,0.04322662102601482
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.35864191628255226,0.2660362382830782,0.12830118545946462,0.3471574515404032,0.21527850369103918,0.04322662102601482
1,2,-0.29161530692850235,0.24686236751480575,0.12372309855548044,0.35116533742112854,0.23066586636058084,0.04758333014800442
1,4,-0.10626752406564455,0.1984384506712306,0.1093728357750536,0.35425078338839755,0.2758936472787664,0.06204428288655184
1,2,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,3,-0.07759436607413317,0.19154474081139958,0.10698836329718034,0.353633384421693,0.2831835440936077,0.06464996737611939
1,0,0.3245032822974343,0.11104072019194668,0.07221501329976977,0.3138506505942438,0.3869874958469817,0.11590612006705803
1,4,-0.4946678302533063,0.3076791847024951,0.13623761249395272,0.33469382436942696,0.18585060522261387,0.03553877321151133
1,3,0.2254965245153091,0.12815006617081492,0.08072752743947215,0.32884173480894135,0.3620371588651319,0.1002435127156397
1,2,0.11647449631911888,0.14899697606259682,0.09025614217698733,0.34155463700351985,0.33365989889249215,0.08553234586440384
1,2,0.2254965245153091,0.12815006617081492,0.08072752743947215,0.32884173480894135,0.3620371588651319,0.1002435127156397
1,2,0.23018006122203793,0.12730217468610555,0.08032059905828157,0.328204241323918,0.36324096021085917,0.10093202472083573
1,3,0.11647449631911888,0.14899697606259682,0.09025614217698733,0.34155463700351985,0.33365989889249215,0.08553234586440384
1,2,0.23018006122203793,0.12730217468610555,0.08032059905828157,0.328204241323918,0.36324096021085917,0.10093202472083573
1,2,0.11647449631911888,0.14899697606259682,0.09025614217698733,0.34155463700351985,0.33365989889249215,0.08553234586440384
1,2,0.11647449631911888,0.14899697606259682,0.09025614217698733,0.34155463700351985,0.33365989889249215,0.08553234586440384
1,2,0.061039759260449244,0.16042891017986455,0.09510176405975784,0.3464056340506466,0.3191280397395255,0.07893565197020547
1,0,0.061039759260449244,0.16042891017986455,0.09510176405975784,0.3464056340506466,0.3191280397395255,0.07893565197020547
1,2,-0.3242156526145925,0.2560772962427225,0.12599850932128287,0.34939978981341285,0.22311136005302812,0.04541304456955364
1,0,-0.3242156526145925,0.2560772962427225,0.12599850932128287,0.34939978981341285,0.22311136005302812,0.04541304456955364
1,3,0.061039759260449244,0.16042891017986455,0.09510176405975784,0.3464056340506466,0.3191280397395255,0.07893565197020547
1,0,0.3245032822974343,0.11104072019194668,0.07221501329976977,0.3138506505942438,0.3869874958469817,0.11590612006705803
1,3,-0.6476551246904596,0.3588790201378823,0.1424905289535109,0.3144604905526468,0.15574647617310422,0.028423484182855785
1,0,0.30570214894307934,0.11415956841537367,0.07381444789903141,0.31693587899038594,0.3823444757175599,0.11274562897764906
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.07725459637229593,0.19146400207407105,0.10695991284711942,0.3536242721930569,0.2832703051485397,0.06468150773721293
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.07725459637229593,0.19146400207407105,0.10695991284711942,0.3536242721930569,0.2832703051485397,0.06468150773721293
1,2,-0.24823782873642308,0.23492605003873124,0.12056453461114691,0.35296151704065737,0.24091699066674255,0.050630907642721934
1,1,-0.07725459637229593,0.19146400207407105,0.10695991284711942,0.3536242721930569,0.2832703051485397,0.06468150773721293
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.07264970529698456,0.19037194179249523,0.10657389859475375,0.35349661755418776,0.284447007234367,0.06511053482419626
1,2,-0.24823782873642308,0.23492605003873124,0.12056453461114691,0.35296151704065737,0.24091699066674255,0.050630907642721934
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.07264970529698456,0.19037194179249523,0.10657389859475375,0.35349661755418776,0.284447007234367,0.06511053482419626
1,2,-0.07264970529698456,0.19037194179249523,0.10657389859475375,0.35349661755418776,0.284447007234367,0.06511053482419626
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.24823782873642308,0.23492605003873124,0.12056453461114691,0.35296151704065737,0.24091699066674255,0.050630907642721934
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,2,0.3524748277057328,0.10651153208554673,0.0698538511415828,0.3090636657689764,0.39379015898937897,0.12078079201451508
1,2,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,2,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,2,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,0.06826382337954318,0.15890684599521657,0.09447179147067938,0.3458364225301316,0.3210205731672895,0.07976436683668298
1,2,0.45777810356442394,0.0906227555146941,0.061204152044201196,0.2890818281233545,0.41795476199748716,0.1411365023202631
1,2,0.06826382337954318,0.15890684599521657,0.09447179147067938,0.3458364225301316,0.3210205731672895,0.07976436683668298
1,2,-0.3100986125905605,0.2520611708025506,0.12502408649482277,0.3502075432965878,0.2263665833027143,0.04634061610332452
1,0,-0.2746383720491874,0.24214662761635855,0.12250397445396757,0.3519442988536993,0.2346513405144517,0.048753758561522864
1,3,0.7129117924384056,0.059243240968330405,0.042379580300090175,0.23097627681433486,0.4610239491593322,0.20637695275791235
1,1,0.7129117924384056,0.059243240968330405,0.042379580300090175,0.23097627681433486,0.4610239491593322,0.20637695275791235
1,0,-0.14472811723938794,0.20793504211686198,0.11251450684634584,0.3546107046107602,0.2662230190113821,0.05871672741464984
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,0.45777810356442394,0.0906227555146941,0.061204152044201196,0.2890818281233545,0.41795476199748716,0.1411365023202631
1,3,0.3541388110441699,0.10624624784238411,0.0697141322496201,0.30877163184392636,0.3941905371495806,0.12107745091448885
1,1,0.025111134920717593,0.16814381000923262,0.09822415519121375,0.348954227721185,0.3097327040263407,0.07494510305202795
1,0,-0.12065873545957073,0.20195831108094764,0.11055648383468392,0.3544480573199505,0.2722599249918275,0.060777222772590456
1,3,0.16734412021714018,0.13900299184472856,0.08580143709951224,0.3361371502271432,0.3469653006511224,0.0920931201774936
1,2,0.025111134920717593,0.16814381000923262,0.09822415519121375,0.348954227721185,0.3097327040263407,0.07494510305202795
1,1,-0.11567369785701231,0.2007345113979209,0.11014752597789959,0.3543882181319858,0.27351663806765825,0.06121310642453548
1,3,0.20884031000031467,0.13119692368835129,0.08217714381058555,0.33104918607342004,0.35774219166768373,0.09783455475995939
1,2,-0.12065873545957073,0.20195831108094764,0.11055648383468392,0.3544480573199505,0.2722599249918275,0.060777222772590456
1,2,0.3541388110441699,0.10624624784238411,0.0697141322496201,0.30877163184392636,0.3941905371495806,0.12107745091448885
1,1,0.5065384429435404,0.08386910862354187,0.05735125133879905,0.2788895930196854,0.42815218250652387,0.15173786451144977
1,2,0.3541388110441699,0.10624624784238411,0.0697141322496201,0.30877163184392636,0.3941905371495806,0.12107745091448885
1,0,0.17535930504973152,0.13747112271127399,0.08510030359960252,0.335200675580643,0.3490539421450789,0.09317395596340161
1,2,-0.6218762389194985,0.3499292614343024,0.1416617523152217,0.31828884090209136,0.16059625443244097,0.02952389091594354
1,3,0.5065384429435404,0.08386910862354187,0.05735125133879905,0.2788895930196854,0.42815218250652387,0.15173786451144977
1,3,0.5065384429435404,0.08386910862354187,0.05735125133879905,0.2788895930196854,0.42815218250652387,0.15173786451144977
1,2,-0.6218762389194985,0.3499292614343024,0.1416617523152217,0.31828884090209136,0.16059625443244097,0.02952389091594354
1,2,0.17535930504973152,0.13747112271127399,0.08510030359960252,0.335200675580643,0.3490539421450789,0.09317395596340161
1,2,-0.6218762389194985,0.3499292614343024,0.1416617523152217,0.31828884090209136,0.16059625443244097,0.02952389091594354
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,4,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.16027234180397243,0.21185472040382208,0.11376353574318632,0.3546050413265393,0.26235277030604653,0.05742393222040576
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.16027234180397243,0.21185472040382208,0.11376353574318632,0.3546050413265393,0.26235277030604653,0.05742393222040576
1,3,0.03482424749985169,0.16603424959061075,0.09738205128881078,0.348311697981121,0.31226920430903093,0.07600279683042654
1,0,-0.3131799860983815,0.25293442659373283,0.1252382228082098,0.3500368367410184,0.2256539378167841,0.046136576040254895
1,2,0.03482424749985169,0.16603424959061075,0.09738205128881078,0.348311697981121,0.31226920430903093,0.07600279683042654
1,3,0.46150069413429184,0.09009393208591643,0.06090630356603666,0.288323102982168,0.41875846085959645,0.14191820050628245
1,3,0.3264818093257116,0.11071600847806888,0.0720472540104191,0.3135197210059809,0.38747295271879373,0.11624406378673735
1,3,0.43015150922045553,0.09461654160247868,0.06343265871719833,0.2946064635240353,0.4118714211699643,0.1354729149863234
1,2,0.46150069413429184,0.09009393208591643,0.06090630356603666,0.288323102982168,0.41875846085959645,0.14191820050628245
1,3,0.3264818093257116,0.11071600847806888,0.0720472540104191,0.3135197210059809,0.38747295271879373,0.11624406378673735
1,3,0.4426142340034853,0.09279973995094598,0.06242346426223258,0.2921376926713739,0.41464102806328523,0.13799807505216233
1,1,-0.9195531217187942,0.46113604634543853,0.14472353853934034,0.26547490393816575,0.10988851284268764,0.018776998334367745
1,2,0.23993760302627987,0.12554813083036268,0.07947389175191019,0.32685264184654295,0.365742914703453,0.1023824208677312
1,3,-0.9195531217187942,0.46113604634543853,0.14472353853934034,0.26547490393816575,0.10988851284268764,0.018776998334367745
1,0,-0.9195531217187942,0.46113604634543853,0.14472353853934034,0.26547490393816575,0.10988851284268764,0.018776998334367745
1,2,0.23993760302627987,0.12554813083036268,0.07947389175191019,0.32685264184654295,0.365742914703453,0.1023824208677312
1,1,0.6216825361955207,0.0693652997671123,0.04871157046407516,0.2529298880928529,0.4488617771580988,0.18013146451786088
1,1,0.23993760302627987,0.12554813083036268,0.07947389175191019,0.32685264184654295,0.365742914703453,0.1023824208677312
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08181875777524139,0.192550429306462,0.10734172432814615,0.3537431594647567,0.28210554863544146,0.0642591382651937
1,1,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08181875777524139,0.192550429306462,0.10734172432814615,0.3537431594647567,0.28210554863544146,0.0642591382651937
1,2,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,4,0.5954406221706692,0.07249694528577676,0.05061982101009012,0.25904756608806523,0.44461700147982286,0.17321866613624504
1,0,-0.08181875777524139,0.192550429306462,0.10734172432814615,0.3537431594647567,0.28210554863544146,0.0642591382651937
1,0,0.16111549812570303,0.1402014200359318,0.08634653880299892,0.3368494322605555,0.34534034080046194,0.09126226810005178
1,0,-0.9426520930777009,0.47047718398059896,0.14431048325650914,0.2606972496314963,0.1064174081227851,0.01809767500861048
1,0,-0.9426520930777009,0.47047718398059896,0.14431048325650914,0.2606972496314963,0.1064174081227851,0.01809767500861048
1,2,0.08088294997718926,0.15627137337468988,0.0933700155260877,0.34479669572713967,0.32432811849150855,0.0812337968805742
1,1,-0.9426520930777009,0.47047718398059896,0.14431048325650914,0.2606972496314963,0.1064174081227851,0.01809767500861048
1,3,0.16111549812570303,0.1402014200359318,0.08634653880299892,0.3368494322605555,0.34534034080046194,0.09126226810005178
1,1,0.016541245891683154,0.17001982528097165,0.09896569445992676,0.34949247655468557,0.30749741649527906,0.07402458720913696
1,2,0.1913392730166854,0.13445150953207516,0.08370382269975354,0.3332672240157055,0.35320877272434215,0.09536867102812363
1,1,0.016541245891683154,0.17001982528097165,0.09896569445992676,0.34949247655468557,0.30749741649527906,0.07402458720913696
1,0,-0.038553698099411005,0.1824126046485319,0.1036926891164385,0.3523101297682194,0.29320495261952906,0.06837962384728113
1,1,0.004315033690037495,0.1727202295291386,0.10002102284247219,0.3502138168837054,0.30431334589858094,0.07273158484610287
1,3,-0.038553698099411005,0.1824126046485319,0.1036926891164385,0.3523101297682194,0.29320495261952906,0.06837962384728113
1,4,0.1913392730166854,0.13445150953207516,0.08370382269975354,0.3332672240157055,0.35320877272434215,0.09536867102812363
1,2,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,0,-0.24823782873642308,0.23492605003873124,0.12056453461114691,0.35296151704065737,0.24091699066674255,0.050630907642721934
1,3,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,0,-0.24823782873642308,0.23492605003873124,0.12056453461114691,0.35296151704065737,0.24091699066674255,0.050630907642721934
1,2,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,2,-0.24823782873642308,0.23492605003873124,0.12056453461114691,0.35296151704065737,0.24091699066674255,0.050630907642721934
1,3,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,2,-0.28712286661449893,0.24560895889518475,0.12340270195582154,0.35138090030645736,0.23171712455338067,0.04789031428915569
1,3,-0.28712286661449893,0.24560895889518475,0.12340270195582154,0.35138090030645736,0.23171712455338067,0.04789031428915569
1,1,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,0,-0.3139150463783027,0.2531430183023212,0.12528918662128763,0.34999565133505317,0.22548411063504858,0.046088033106289394
1,2,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,1,-0.35864191628255226,0.2660362382830782,0.12830118545946462,0.3471574515404032,0.21527850369103918,0.04322662102601482
1,0,-0.22677621354548982,0.22915728621264558,0.11895103823204889,0.35361215494800663,0.24606964410274768,0.05220987650455122
1,3,-0.2560058852557592,0.23703637829308927,0.12114053069098046,0.3526869184900955,0.23906494303026982,0.05007122949556497
1,3,-0.201022318978767,0.22235411049519835,0.11697417874619417,0.3541815537526591,0.25232023325407305,0.05416992375187535
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.17299122185719318,0.2150969740155202,0.1147758826588437,0.3545361488979792,0.2592033800226229,0.05638761440503404
1,0,-0.35864191628255226,0.2660362382830782,0.12830118545946462,0.3471574515404032,0.21527850369103918,0.04322662102601482
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.35864191628255226,0.2660362382830782,0.12830118545946462,0.3471574515404032,0.21527850369103918,0.04322662102601482
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.35864191628255226,0.2660362382830782,0.12830118545946462,0.3471574515404032,0.21527850369103918,0.04322662102601482
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.1855682819186657,0.2183341245066062,0.11576796572258483,0.3544114350500325,0.2561050166244214,0.055381458096355085
1,0,-0.1855682819186657,0.2183341245066062,0.11576796572258483,0.3544114350500325,0.2561050166244214,0.055381458096355085
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.1855682819186657,0.2183341245066062,0.11576796572258483,0.3544114350500325,0.2561050166244214,0.055381458096355085
