fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,0,-0.29965109781272714,0.23669334608736772,0.12904972372905152,0.37129476359918856,0.2231390150777246,0.0398231515066676
1,0,0.2785669933006867,0.10852104711766225,0.07606709118286031,0.3392901379091957,0.3805672688616921,0.0955544549285896
1,2,-0.010803071263476571,0.16436081029365468,0.10344935295930124,0.3721959442173617,0.29861988277623064,0.06137400975345175
1,3,-0.010803071263476571,0.16436081029365468,0.10344935295930124,0.3721959442173617,0.29861988277623064,0.06137400975345175
1,3,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,2,-0.24173737674605422,0.22081273137360044,0.12430609513605409,0.3740994005655718,0.2373693647123466,0.04341240821242709
1,3,-0.02275698770024137,0.1670170654373856,0.1045778325332174,0.37282645847055296,0.295302311409941,0.060276332148903045
1,2,-0.26533164664798203,0.2271983232687812,0.1262701357520255,0.37310852977773445,0.23151088676131193,0.041912124440146914
1,0,-0.24173737674605422,0.22081273137360044,0.12430609513605409,0.3740994005655718,0.2373693647123466,0.04341240821242709
1,3,-0.352322924391278,0.2517434906618989,0.13311804796197035,0.36767532126321495,0.2106441753313415,0.036818964781574315
1,2,-0.26533164664798203,0.2271983232687812,0.1262701357520255,0.37310852977773445,0.23151088676131193,0.041912124440146914
1,2,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,2,-0.06309427463678396,0.17619205211982017,0.10836025320107609,0.37451951708971765,0.28420627237483964,0.05672190521454645
1,1,-0.04678629392697431,0.17244324714888562,0.10683630185679424,0.37391566746163485,0.2886730648377793,0.058131718694905965
1,3,-0.04678629392697431,0.17244324714888562,0.10683630185679424,0.37391566746163485,0.2886730648377793,0.058131718694905965
1,3,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,3,0.1455507669960463,0.13220960551049715,0.08855946796362008,0.3585458902156663,0.34284062663977255,0.07784440967044393
1,2,-0.011389355451665528,0.16449042111265114,0.10350476804545142,0.37222824273813077,0.29845688138844517,0.06131968671532151
1,3,-0.06309427463678396,0.17619205211982017,0.10836025320107609,0.37451951708971765,0.28420627237483964,0.05672190521454645
1,3,0.1455507669960463,0.13220960551049715,0.08855946796362008,0.3585458902156663,0.34284062663977255,0.07784440967044393
1,2,0.1455507669960463,0.13220960551049715,0.08855946796362008,0.3585458902156663,0.34284062663977255,0.07784440967044393
1,1,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,4,-0.28613890601796976,0.23292570779043853,0.1279667586114493,0.37206102204391794,0.22641375493403182,0.040632756620162414
1,3,0.29675946283069177,0.10553233809529,0.07439499295460128,0.33614517605160593,0.38563585382113275,0.09829163907737004
1,2,0.29675946283069177,0.10553233809529,0.07439499295460128,0.33614517605160593,0.38563585382113275,0.09829163907737004
1,2,0.136623261085151,0.13391788870900673,0.08940926491979487,0.35959253579022576,0.34029231773898594,0.07678799284198667
1,4,-0.28613890601796976,0.23292570779043853,0.1279667586114493,0.37206102204391794,0.22641375493403182,0.040632756620162414
1,4,0.29675946283069177,0.10553233809529,0.07439499295460128,0.33614517605160593,0.38563585382113275,0.09829163907737004
1,0,-0.28613890601796976,0.23292570779043853,0.1279667586114493,0.37206102204391794,0.22641375493403182,0.040632756620162414
1,1,-0.3351753790423784,0.24678028366216812,0.13182150523838929,0.3689627331555182,0.21466426236750158,0.03777121557642282
1,2,-0.7132672344115372,0.3704350798681766,0.1520548960990531,0.319242138752748,0.13687794913617557,0.021389936143846766
1,2,0.136623261085151,0.13391788870900673,0.08940926491979487,0.35959253579022576,0.34029231773898594,0.07678799284198667
1,3,-0.14122189774123983,0.19490053427691117,0.1155304756442268,0.3759054360173602,0.2632174616661942,0.05044609239530762
1,2,-0.6764080245576778,0.3570768629565213,0.15099676022062203,0.3258161150330363,0.14347806200365387,0.022632199786166485
1,1,-0.3351753790423784,0.24678028366216812,0.13182150523838929,0.3689627331555182,0.21466426236750158,0.03777121557642282
1,2,-0.14122189774123983,0.19490053427691117,0.1155304756442268,0.3759054360173602,0.2632174616661942,0.05044609239530762
1,0,-0.6863290111621101,0.36064490796345594,0.15130413101794293,0.3240777168508959,0.1416815525526658,0.02229169161503941
1,3,-0.14122189774123983,0.19490053427691117,0.1155304756442268,0.3759054360173602,0.2632174616661942,0.05044609239530762
1,1,-0.2302907850633389,0.21775645646215053,0.12333874371679027,0.37450378047981736,0.24024116710473142,0.04415985223651042
1,4,-0.2302907850633389,0.21775645646215053,0.12333874371679027,0.37450378047981736,0.24024116710473142,0.04415985223651042
1,0,-0.2690718955050908,0.2282212177018183,0.12657763036056557,0.3729321590012283,0.23058981561366443,0.041679177322723415
1,2,-0.2690718955050908,0.2282212177018183,0.12657763036056557,0.3729321590012283,0.23058981561366443,0.041679177322723415
1,2,-0.2302907850633389,0.21775645646215053,0.12333874371679027,0.37450378047981736,0.24024116710473142,0.04415985223651042
1,3,0.3181559433462895,0.10209253353690609,0.0724432677786711,0.3322977937479572,0.3915485316741584,0.1016178732623072
1,2,0.31637410500003504,0.1023759046853507,0.0726051585845109,0.3326242272068918,0.391058346091246,0.10133636343200059
1,2,-0.2419545432772232,0.2208709783457799,0.12432435852956236,0.37409124416650635,0.23731506597240382,0.04339835298574757
1,2,0.31637410500003504,0.1023759046853507,0.0726051585845109,0.3326242272068918,0.391058346091246,0.10133636343200059
1,1,0.20224701543470092,0.12171206409695623,0.08318808177903253,0.3511648810319406,0.35901072077649554,0.0849242523155751
1,0,-0.030904519958186993,0.16884390903155894,0.10534518635365997,0.3732224316131095,0.2930484615447524,0.05954001145691923
1,1,-0.030904519958186993,0.16884390903155894,0.10534518635365997,0.3732224316131095,0.2930484615447524,0.05954001145691923
1,3,0.20224701543470092,0.12171206409695623,0.08318808177903253,0.3511648810319406,0.35901072077649554,0.0849242523155751
1,0,0.20224701543470092,0.12171206409695623,0.08318808177903253,0.3511648810319406,0.35901072077649554,0.0849242523155751
1,1,-0.030904519958186993,0.16884390903155894,0.10534518635365997,0.3732224316131095,0.2930484615447524,0.05954001145691923
1,3,0.3181559433462895,0.10209253353690609,0.0724432677786711,0.3322977937479572,0.3915485316741584,0.1016178732623072
1,3,0.5270647416481116,0.0725980956681863,0.05447637873567544,0.287296513200504,0.44452071307110885,0.1411082993245254
1,2,-0.05455698622462313,0.174222844953239,0.10756342300161689,0.37421703239368526,0.28654127261944606,0.057455427032012785
1,3,-0.05455698622462313,0.174222844953239,0.10756342300161689,0.37421703239368526,0.28654127261944606,0.057455427032012785
1,3,0.5270647416481116,0.0725980956681863,0.05447637873567544,0.287296513200504,0.44452071307110885,0.1411082993245254
1,3,0.5270647416481116,0.0725980956681863,0.05447637873567544,0.287296513200504,0.44452071307110885,0.1411082993245254
1,4,0.05703288987342736,0.14982488729972163,0.09700276923612502,0.367501916326398,0.31765542056651497,0.06801500657124038
1,0,-0.41925107020014085,0.27170298660993486,0.13789487944833617,0.36167704309173215,0.19540039923192853,0.03332469161806828
1,1,0.046160647076288974,0.15209345559176884,0.09803940330218086,0.36838175040651383,0.3145838198370654,0.06690157086247106
1,1,-0.41925107020014085,0.27170298660993486,0.13789487944833617,0.36167704309173215,0.19540039923192853,0.03332469161806828
1,4,0.49941562336906564,0.07609182396126253,0.056722565594514704,0.29392954321089826,0.4381902975805439,0.1350657696527806
1,2,-0.24751786090391148,0.22236647341829505,0.12479106975835938,0.37387616713554445,0.23592642368456418,0.04303986600323695
1,2,-0.24751786090391148,0.22236647341829505,0.12479106975835938,0.37387616713554445,0.23592642368456418,0.04303986600323695
1,2,0.49941562336906564,0.07609182396126253,0.056722565594514704,0.29392954321089826,0.4381902975805439,0.1350657696527806
1,2,-0.24751786090391148,0.22236647341829505,0.12479106975835938,0.37387616713554445,0.23592642368456418,0.04303986600323695
1,3,0.49941562336906564,0.07609182396126253,0.056722565594514704,0.29392954321089826,0.4381902975805439,0.1350657696527806
1,2,0.046160647076288974,0.15209345559176884,0.09803940330218086,0.36838175040651383,0.3145838198370654,0.06690157086247106
1,2,-0.07003851667919792,0.17780467386063087,0.10900674305047037,0.37474349374791094,0.2823126045894415,0.05613248475154631
1,2,-0.07003851667919792,0.17780467386063087,0.10900674305047037,0.37474349374791094,0.2823126045894415,0.05613248475154631
1,3,-0.3424583158704195,0.24888076549860638,0.1323755861970956,0.36842865501492655,0.21295118525485401,0.03736380803451744
1,3,-0.3424583158704195,0.24888076549860638,0.1323755861970956,0.36842865501492655,0.21295118525485401,0.03736380803451744
1,2,-0.3424583158704195,0.24888076549860638,0.1323755861970956,0.36842865501492655,0.21295118525485401,0.03736380803451744
1,0,-0.3319254586286311,0.2458465426866321,0.13157265508072882,0.3691949662578256,0.21543139012426504,0.03795444585054841
1,2,-0.07003851667919792,0.17780467386063087,0.10900674305047037,0.37474349374791094,0.2823126045894415,0.05613248475154631
1,2,-0.3319254586286311,0.2458465426866321,0.13157265508072882,0.3691949662578256,0.21543139012426504,0.03795444585054841
1,3,0.4875077970279884,0.07763370362423072,0.057703591052700565,0.29673106026924395,0.43538449477849916,0.1325471502753256
1,3,0.15564630308753769,0.13029606354495252,0.08759954098593853,0.3573240879572879,0.34572264386026086,0.0790576636515602
1,1,-0.1700309764138852,0.2021142115956585,0.11810575606674889,0.3757946368335951,0.2556675881638143,0.048317807340183205
1,0,-0.22291328180333858,0.21580104311598983,0.12271047441150748,0.37473774629411494,0.24210219351662698,0.04464854266176077
1,3,0.15564630308753769,0.13029606354495252,0.08759954098593853,0.3573240879572879,0.34572264386026086,0.0790576636515602
1,3,0.5444671837511499,0.07046031912719028,0.05308592866805045,0.28303505817877106,0.4483636373783954,0.14505505664759277
1,0,-0.697050190424378,0.3645234738622433,0.15161771922913908,0.32217318043810117,0.13975677641178497,0.021928850058731464
1,3,0.01672110717472819,0.15835307131300433,0.1008409193479338,0.3705200108710351,0.3063038277873831,0.06398217068064371
1,2,-0.697050190424378,0.3645234738622433,0.15161771922913908,0.32217318043810117,0.13975677641178497,0.021928850058731464
1,0,0.01672110717472819,0.15835307131300433,0.1008409193479338,0.3705200108710351,0.3063038277873831,0.06398217068064371
1,2,-0.697050190424378,0.3645234738622433,0.15161771922913908,0.32217318043810117,0.13975677641178497,0.021928850058731464
1,3,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,3,-0.044059344352743945,0.17182162172913398,0.10658073878794386,0.3738040221827786,0.28942259670681936,0.05837102059332422
1,0,-0.044059344352743945,0.17182162172913398,0.10658073878794386,0.3738040221827786,0.28942259670681936,0.05837102059332422
1,2,0.01672110717472819,0.15835307131300433,0.1008409193479338,0.3705200108710351,0.3063038277873831,0.06398217068064371
1,3,-0.044059344352743945,0.17182162172913398,0.10658073878794386,0.3738040221827786,0.28942259670681936,0.05837102059332422
1,3,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,4,-0.044059344352743945,0.17182162172913398,0.10658073878794386,0.3738040221827786,0.28942259670681936,0.05837102059332422
1,2,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,4,-0.06339004079050081,0.1762605373357133,0.10838781908254883,0.37452945998268405,0.28412551423463284,0.05669666936442097
1,2,0.4698649035293436,0.07995987254971007,0.059171781009214025,0.3008173901791501,0.43114548288587373,0.12890547337605207
1,4,-0.06339004079050081,0.1762605373357133,0.10838781908254883,0.37452945998268405,0.28412551423463284,0.05669666936442097
1,1,0.5461066211025871,0.0702613366716792,0.052955884637277476,0.2826303237224398,0.44871973085398414,0.14543272411461938
1,2,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,0,-0.7067820327100622,0.3680645562634827,0.15188547729809726,0.3204214391776212,0.13802449740659706,0.021604029854201734
1,3,-0.17314040738455283,0.20290300911188838,0.11838108674039446,0.37576291603680295,0.25485927864221003,0.04809370946870417
1,2,-0.13577764710755758,0.1935564624264947,0.11503913904931556,0.3758890488808209,0.26465628249199025,0.050859067151378556
1,2,-0.13577764710755758,0.1935564624264947,0.11503913904931556,0.3758890488808209,0.26465628249199025,0.050859067151378556
1,1,-0.30794626990230634,0.2390251611266569,0.12970692012861462,0.3707911534759362,0.22114255805796246,0.03933420721082981
1,1,-0.13577764710755758,0.1935564624264947,0.11503913904931556,0.3758890488808209,0.26465628249199025,0.050859067151378556
1,3,-0.30794626990230634,0.2390251611266569,0.12970692012861462,0.3707911534759362,0.22114255805796246,0.03933420721082981
1,2,-0.30794626990230634,0.2390251611266569,0.12970692012861462,0.3707911534759362,0.22114255805796246,0.03933420721082981
1,2,-0.7067820327100622,0.3680645562634827,0.15188547729809726,0.3204214391776212,0.13802449740659706,0.021604029854201734
1,2,-0.17314040738455283,0.20290300911188838,0.11838108674039446,0.37576291603680295,0.25485927864221003,0.04809370946870417
1,3,-0.7067820327100622,0.3680645562634827,0.15188547729809726,0.3204214391776212,0.13802449740659706,0.021604029854201734
1,0,-0.005246873573463207,0.16313589883016763,0.10292385660830086,0.3718828111666762,0.30016608609453765,0.061891347300317645
1,3,0.7036125242565103,0.05300493628832292,0.04126854971141009,0.2416786963308587,0.4772046887942503,0.18684312887515797
1,2,-0.005246873573463207,0.16313589883016763,0.10292385660830086,0.3718828111666762,0.30016608609453765,0.061891347300317645
1,4,0.715235434726436,0.051871581416804764,0.04047218859844421,0.23853894708152373,0.4787837796479652,0.1903335032552621
1,2,-0.005246873573463207,0.16313589883016763,0.10292385660830086,0.3718828111666762,0.30016608609453765,0.061891347300317645
1,1,0.7036125242565103,0.05300493628832292,0.04126854971141009,0.2416786963308587,0.4772046887942503,0.18684312887515797
1,2,-0.17314040738455283,0.20290300911188838,0.11838108674039446,0.37576291603680295,0.25485927864221003,0.04809370946870417
1,2,-0.2527265189944936,0.2237724582054939,0.12522598793263406,0.3736641337287638,0.23463045491708834,0.04270696521601991
1,3,0.396676988944193,0.0901522918594198,0.06543880840082962,0.3168734490544945,0.41265052030664984,0.11488493037860625
1,2,0.396676988944193,0.0901522918594198,0.06543880840082962,0.3168734490544945,0.41265052030664984,0.11488493037860625
1,4,0.01820362607729953,0.15803375262327737,0.10070008502516767,0.37042087101144683,0.30671936633119434,0.06412592500891379
1,3,-0.2527265189944936,0.2237724582054939,0.12522598793263406,0.3736641337287638,0.23463045491708834,0.04270696521601991
1,3,-0.07031879767798843,0.17786996680756606,0.10903280414557404,0.37475211861323443,0.2822362807845331,0.05610882964909236
1,4,-0.07031879767798843,0.17786996680756606,0.10903280414557404,0.37475211861323443,0.2822362807845331,0.05610882964909236
1,3,0.01820362607729953,0.15803375262327737,0.10070008502516767,0.37042087101144683,0.30671936633119434,0.06412592500891379
1,2,-0.2527265189944936,0.2237724582054939,0.12522598793263406,0.3736641337287638,0.23463045491708834,0.04270696521601991
1,3,0.37693759523803383,0.09305433761850658,0.06717434892804185,0.32093637175891604,0.4074492639859822,0.11138567770855334
1,0,-0.7301334413318405,0.376640480350056,0.15246136195997456,0.31613110640076725,0.1339252212501585,0.02084183003904372
1,3,0.37693759523803383,0.09305433761850658,0.06717434892804185,0.32093637175891604,0.4074492639859822,0.11138567770855334
1,1,-0.07031879767798843,0.17786996680756606,0.10903280414557404,0.37475211861323443,0.2822362807845331,0.05610882964909236
1,3,0.37693759523803383,0.09305433761850658,0.06717434892804185,0.32093637175891604,0.4074492639859822,0.11138567770855334
1,1,-0.7301334413318405,0.376640480350056,0.15246136195997456,0.31613110640076725,0.1339252212501585,0.02084183003904372
1,4,-0.7301334413318405,0.376640480350056,0.15246136195997456,0.31613110640076725,0.1339252212501585,0.02084183003904372
1,2,-0.25383352420065064,0.2240720009400014,0.12531816439104415,0.3736177440274003,0.2343555392127119,0.04263655142884226
1,3,0.43982685228085217,0.08403624167265145,0.061710501162861,0.30758817790055715,0.42372032173884516,0.12294475752508527
1,4,0.43982685228085217,0.08403624167265145,0.061710501162861,0.30758817790055715,0.42372032173884516,0.12294475752508527
1,3,-0.25383352420065064,0.2240720009400014,0.12531816439104415,0.3736177440274003,0.2343555392127119,0.04263655142884226
1,3,-0.0638352351539413,0.17636365628499395,0.10842930681040353,0.37454435857218515,0.2840039724383846,0.05665870589403277
1,2,0.2785669933006867,0.10852104711766225,0.07606709118286031,0.3392901379091957,0.3805672688616921,0.0955544549285896
1,3,0.2785669933006867,0.10852104711766225,0.07606709118286031,0.3392901379091957,0.3805672688616921,0.0955544549285896
1,2,-0.0638352351539413,0.17636365628499395,0.10842930681040353,0.37454435857218515,0.2840039724383846,0.05665870589403277
1,0,0.09955881810788636,0.14117326249643086,0.0929438438446121,0.36359572903234205,0.32972514230786953,0.07256202231874542
1,2,-0.21845334573688335,0.21462440452087078,0.12232888961522392,0.374869002929842,0.24323105294804448,0.04494664998601883
1,0,-0.48912337277648543,0.2935388226073805,0.14234439652698888,0.35384121247685013,0.18025246781229654,0.03002310057648394
1,3,-0.21845334573688335,0.21462440452087078,0.12232888961522392,0.374869002929842,0.24323105294804448,0.04494664998601883
1,2,-0.48912337277648543,0.2935388226073805,0.14234439652698888,0.35384121247685013,0.18025246781229654,0.03002310057648394
1,2,-0.0638352351539413,0.17636365628499395,0.10842930681040353,0.37454435857218515,0.2840039724383846,0.05665870589403277
