p_surv_win,actual_win,fold
0.33055117886803387,0,1
0.36851130673458077,1,1
0.33055117886803387,0,1
0.36851130673458077,0,1
0.31574606591979404,1,1
0.340082825108348,0,1
0.17864645978328697,1,1
0.39456985538271283,1,1
0.17864645978328697,1,1
0.17864645978328697,0,1
0.39456985538271283,1,1
0.28964263515323085,1,1
0.24748109853659672,0,1
0.32980361341605735,1,1
0.32980361341605735,0,1
0.32980361341605735,0,1
0.24748109853659672,1,1
0.29515361115931193,1,1
0.3697000340859211,0,1
0.3697000340859211,0,1
0.29515361115931193,0,1
0.42742397391512565,0,1
0.24748109853659672,0,1
0.42742397391512565,0,1
0.28964263515323085,0,1
0.32394329450770565,1,1
0.316651517416054,1,1
0.32394329450770565,0,1
0.316651517416054,0,1
0.32394329450770565,0,1
0.28964263515323085,0,1
0.42742397391512565,1,1
0.28964263515323085,1,1
0.42742397391512565,1,1
0.32394329450770565,0,1
0.3353028821110815,0,1
0.3791267926056494,0,1
0.3857931875197964,0,1
0.340022103901931,1,1
0.3857931875197964,1,1
0.340022103901931,0,1
0.3857931875197964,0,1
0.4347184593849912,1,1
0.4088633843313312,1,1
0.3353028821110815,0,1
0.31425203120126977,1,1
0.46862290214958213,0,1
0.46862290214958213,0,1
0.31425203120126977,1,1
0.3513429049099127,0,1
0.33752413179343255,1,1
0.33752413179343255,1,1
0.3513429049099127,0,1
0.4839274928985028,0,1
0.4839274928985028,1,1
0.33158597585243577,1,1
0.5191168319878807,0,1
0.3516522437561337,0,1
0.3516522437561337,0,1
0.5191168319878807,0,1
0.33158597585243577,0,1
0.5191168319878807,1,1
0.3516522437561337,0,1
0.33158597585243577,0,1
0.3710934349259326,1,1
0.2959175649919623,0,1
0.3841320731052795,1,1
0.3375456943889865,0,1
0.2959175649919623,1,1
0.2959175649919623,0,1
0.3841320731052795,0,1
0.3482360504789641,0,1
0.2654969840936582,0,1
0.2654969840936582,1,1
0.4839274928985028,0,1
0.32394329450770565,0,1
0.32175064710580126,1,1
0.32394329450770565,0,1
0.30913631888403237,1,1
0.30913631888403237,1,1
0.3622136900771876,1,1
0.3622136900771876,0,1
0.30913631888403237,1,1
0.32394329450770565,0,1
0.2362139611097862,0,1
0.32899305500811693,1,1
0.3334914492893102,1,1
0.2487481605513372,0,1
0.4890063803671363,1,1
0.32899305500811693,1,1
0.2487481605513372,0,1
0.2362139611097862,0,1
0.4890063803671363,1,1
0.3719502218714583,1,1
0.28442064522543675,1,1
0.3719502218714583,0,1
0.2927837757086432,0,1
0.375067353906787,1,1
0.375067353906787,0,1
0.22517077850901523,0,1
0.21276723900930194,0,1
0.32899305500811693,0,1
0.24254174665275252,0,1
0.4890063803671363,1,1
0.24254174665275252,0,1
0.4890063803671363,1,1
0.22517077850901523,1,1
0.34911402717607,0,1
0.42815765168575826,1,1
0.34911402717607,1,1
0.34911402717607,0,1
0.4542951663993936,0,1
0.4542951663993936,0,1
0.3826654942486756,1,1
0.31425203120126977,1,1
0.3857931875197964,0,1
0.34339768447428076,1,1
0.47941144658080215,0,1
0.47941144658080215,0,1
0.31425203120126977,1,1
0.3857931875197964,0,1
0.27665193334422167,0,1
0.41697174355667865,1,1
0.36149180977455975,0,1
0.36149180977455975,0,1
0.2758043131765078,0,1
0.27665193334422167,1,1
0.2758043131765078,0,1
0.2758043131765078,1,1
0.4904625596301522,1,1
0.41697174355667865,1,1
0.4904625596301522,0,1
0.3914586607681534,0,1
0.25306452132861434,0,1
0.3818217945194138,1,1
0.25306452132861434,0,1
0.27665193334422167,1,1
0.3914586607681534,0,1
0.25306452132861434,1,1
0.32567261677413195,0,1
0.32567261677413195,0,1
0.5732560672333245,1,1
0.26545989790137536,0,1
0.26545989790137536,0,1
0.5732560672333245,0,1
0.26545989790137536,0,1
0.6378520130044982,1,1
0.5732560672333245,1,1
0.24050619140401108,0,1
0.6378520130044982,0,1
0.2897544636761856,0,1
0.45303909719161006,1,1
0.2897544636761856,0,1
0.45303909719161006,1,1
0.24050619140401108,0,1
0.3921477129029859,1,1
0.3921477129029859,0,1
0.31787640875080214,0,1
0.27332848583421077,1,1
0.1510278930152429,0,1
0.1510278930152429,0,1
0.31787640875080214,1,1
0.35250484537783455,1,1
0.35250484537783455,1,1
0.46859758917936667,1,1
0.6038539975387489,1,1
0.32883717752567765,0,1
0.27332848583421077,1,1
0.41328223440042633,0,1
0.6038539975387489,1,1
0.3405623815691725,0,1
0.3405623815691725,1,1
0.3405623815691725,0,1
0.6038539975387489,0,1
0.31787640875080214,0,1
0.22834246714054285,1,1
0.30366061924109833,0,1
0.22834246714054285,0,1
0.30366061924109833,0,1
0.3409436521556425,1,1
0.31949730791952513,0,1
0.3409436521556425,1,1
0.31949730791952513,0,1
0.31949730791952513,0,1
0.31240733987945146,0,1
0.30366061924109833,0,1
0.22834246714054285,0,1
0.2487481605513372,0,1
0.32899305500811693,1,1
0.22943177266628523,0,1
0.22943177266628523,0,1
0.32899305500811693,1,1
0.5134004310519735,1,1
0.2487481605513372,0,1
0.2487481605513372,0,1
0.5134004310519735,0,1
0.4890063803671363,1,1
0.29750451570049175,0,1
0.3001920172890865,0,1
0.47451009253888266,1,1
0.47451009253888266,1,1
0.3001920172890865,0,1
0.3253236198759133,1,1
0.2797559347999846,0,1
0.2797559347999846,0,1
0.29750451570049175,1,1
0.3583261159461065,1,1
0.3447227020833856,1,1
0.30808318482675134,1,1
0.3447227020833856,0,1
0.30808318482675134,0,1
0.3230228842054935,0,1
0.2914378800319568,0,1
0.222215706724883,0,1
0.2914378800319568,0,1
0.222215706724883,1,1
0.3598782235974678,0,1
0.222215706724883,0,1
0.4335421699566637,1,1
0.32689330045601195,0,1
0.4088633843313312,1,1
0.2629240132325321,0,1
0.4088633843313312,1,1
0.2629621665843922,1,1
0.2629621665843922,0,1
0.2881777029340633,0,1
0.2629621665843922,1,1
0.2881777029340633,1,1
0.2881777029340633,0,1
0.2881777029340633,1,1
0.4347184593849912,1,1
0.2629621665843922,0,1
0.34426797219021366,0,1
0.28442064522543675,0,1
0.32689330045601195,1,1
0.3719502218714583,0,1
0.28442064522543675,0,1
0.28442064522543675,0,1
0.3719502218714583,1,1
0.3331223874810544,0,1
0.34426797219021366,0,1
0.34426797219021366,0,1
0.3331223874810544,0,1
0.3331223874810544,1,1
0.3719502218714583,0,1
0.24626166597623,1,1
0.24796303781811257,0,1
0.47069138579737135,0,1
0.47069138579737135,1,1
0.24796303781811257,0,1
0.24796303781811257,0,1
0.47069138579737135,0,1
0.31418034971952846,0,1
0.24626166597623,0,1
0.31418034971952846,0,1
0.2790157025108654,0,1
0.3068346747310834,1,1
0.3068346747310834,1,1
0.34596320877637554,0,1
0.2973036400791237,1,1
0.3261295316918904,1,1
0.3261295316918904,1,1
0.2973036400791237,0,1
0.3261295316918904,0,1
0.37821418376987814,0,1
0.3710934349259326,0,1
0.26471785393021086,1,1
0.2673440366884714,0,1
0.3710934349259326,0,1
0.340440549738216,0,1
0.340440549738216,0,1
0.30863527034882976,0,1
0.340440549738216,0,1
0.2673440366884714,0,1
0.30863527034882976,1,1
0.3317088021574065,1,1
0.3413406128722234,1,1
0.5920075338756714,1,1
0.3924409307430421,0,1
0.15156794962469122,0,1
0.3924409307430421,1,1
0.15156794962469122,0,1
0.3694307901002801,0,1
0.5920075338756714,1,1
0.31868258189213494,0,1
0.5920075338756714,1,1
0.31868258189213494,0,1
0.31868258189213494,1,1
0.15156794962469122,0,1
0.27207980509521246,0,1
0.39414240398021383,0,1
0.25031499328937146,0,1
0.32980361341605735,1,1
0.39414240398021383,0,1
0.32980361341605735,0,1
0.25031499328937146,1,1
0.25031499328937146,0,1
0.32980361341605735,0,1
0.27207980509521246,0,1
0.2790741433615067,0,1
0.508827243140779,0,1
0.34602894212038215,0,1
0.3132552778511821,1,1
0.3132552778511821,1,1
0.33752413179343255,1,1
0.3710934349259326,1,1
0.508827243140779,1,1
0.26039075308682247,1,1
0.26039075308682247,0,1
0.44752206099377234,0,1
0.5234497530167361,1,1
0.3702859984680268,1,1
0.16168562647051643,1,1
0.16168562647051643,0,1
0.3702859984680268,0,1
0.3702859984680268,0,1
0.5234497530167361,1,1
0.37426314785738735,0,1
0.37426314785738735,0,1
0.5234497530167361,0,1
0.16168562647051643,0,1
0.42815765168575826,0,1
0.3560470956809074,0,1
0.3457341164852359,1,1
0.37426314785738735,0,1
0.26876850388321694,1,1
0.2880075304720262,1,1
0.26876850388321694,0,1
0.34911402717607,0,1
0.4542951663993936,1,1
0.34911402717607,0,1
0.2880075304720262,1,1
0.34425437697472017,1,1
0.34425437697472017,0,1
0.3725947151626098,1,1
0.34425437697472017,1,1
0.3725947151626098,0,1
0.34425437697472017,1,1
0.3725947151626098,0,1
0.3648010112349759,0,1
0.27159260482777436,1,1
0.33670750370130365,1,1
0.3648010112349759,0,1
0.33670750370130365,1,1
0.33670750370130365,1,1
0.4786356052634263,1,1
0.3648010112349759,1,1
0.3283064717505696,0,1
0.3283064717505696,0,1
0.5390043872679751,1,1
0.5390043872679751,1,1
0.3283064717505696,1,1
0.3283064717505696,0,1
0.5390043872679751,0,1
0.6270006876036078,1,1
0.22872509084999681,0,1
0.31178141736063436,0,1
0.38148539069953646,0,1
0.22872509084999681,0,1
0.22872509084999681,0,1
